epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
210600314,DSCUT,0.39666666666666667,Noise,0.4528720000000001,13.34248336
210852080,DSCUT,0.44,OTHPER,0.587569,0.227930189
210642858,Noise,0.36,OTHPER,0.5277569999999999,11.95020618
211004319,EA,0.7433333333333333,EA,0.468026,14.1678043
211002562,GDOR,0.66,Noise,0.452707,3.304646419
210462172,EA,0.3233333333333333,Noise,0.493372,17.02649374
211063340,OTHPER,0.4533333333333333,OTHPER,0.8573649999999999,1.500984069
211168082,OTHPER,0.88,OTHPER,0.76239,4.826814659
210962044,Noise,0.92,Noise,0.7312890000000001,20.0
211142694,OTHPER,0.37,Noise,0.477875,13.92176057
211063516,EA,0.5566666666666666,EA,0.359074,2.9903085
210757702,Noise,0.99,Noise,0.737273,20.0
211171449,EB,0.36,OTHPER,0.761443,1.056830184
210441595,OTHPER,0.6033333333333334,OTHPER,0.826633,7.249334516
210357078,OTHPER,0.9566666666666667,OTHPER,0.927609,14.68693823
210817824,DSCUT,0.28,Noise,0.596707,20.0
210404457,OTHPER,0.5733333333333334,Noise,0.714403,9.205633803
210992228,OTHPER,0.73,OTHPER,0.744767,17.39597255
210457839,Noise,0.74,Noise,0.7861600000000001,10.01029732
211058610,DSCUT,0.31666666666666665,Noise,0.568484,9.707257881
210726528,DSCUT,0.31666666666666665,Noise,0.601019,9.88683909
210503728,DSCUT,0.3333333333333333,Noise,0.744733,16.847578100000003
211023213,GDOR,0.49333333333333335,EB,0.382182,2.849890714
210471390,OTHPER,0.37,OTHPER,0.517351,16.33270241
210779624,Noise,0.59,Noise,0.613582,20.0
210334711,GDOR,0.27666666666666667,Noise,0.452661,18.3938494
210990151,GDOR,0.28,Noise,0.562407,18.60732198
211055568,Noise,0.41333333333333333,OTHPER,0.593338,0.246238355
210366557,DSCUT,0.3566666666666667,Noise,0.419071,0.285326834
210787307,Noise,0.9866666666666667,Noise,0.712565,12.91265237
210733838,OTHPER,0.9866666666666667,OTHPER,0.884058,16.33270241
210378274,DSCUT,0.4066666666666667,Noise,0.656473,0.245747702
210863316,Noise,0.9166666666666666,Noise,0.7135520000000001,20.0
211000290,Noise,0.33,Noise,0.501016,8.753305371
210971094,Noise,0.31666666666666665,OTHPER,0.553705,15.54112028
210505835,Noise,0.4,OTHPER,0.4997720000000001,20.0
210400531,GDOR,0.33666666666666667,Noise,0.614017,20.0
210841434,EB,0.2866666666666667,OTHPER,0.491586,0.550741225
211054014,OTHPER,0.9866666666666667,OTHPER,0.905748,5.5831976270000006
210626852,Noise,0.4,Noise,0.7192890000000001,17.20925021
210640411,Noise,0.7933333333333333,Noise,0.7680600000000001,20.0
210491729,DSCUT,0.2633333333333333,OTHPER,0.633785,1.840407584
210829981,EA,0.45,OTHPER,0.5019520000000001,14.42270132
210911117,OTHPER,0.5633333333333334,OTHPER,0.656776,5.682132631
211098279,OTHPER,0.53,OTHPER,0.389545,1.591892743
211071431,EB,0.21666666666666667,OTHPER,0.5383220000000001,0.602706442
211017570,OTHPER,0.58,OTHPER,0.675556,3.070483014
210709172,Noise,0.37,Noise,0.405971,15.39192304
211138360,DSCUT,0.2633333333333333,Noise,0.439064,17.39597255
210742146,OTHPER,0.43666666666666665,OTHPER,0.729785,4.604997272
211016468,Noise,0.33666666666666667,OTHPER,0.516029,17.98126902
210378751,DSCUT,0.2733333333333333,Noise,0.512714,19.27854202
210799101,Noise,0.36333333333333334,Noise,0.564442,17.39597255
211045445,EA,0.5833333333333334,Noise,0.552357,13.34248336
210344106,Noise,0.35333333333333333,OTHPER,0.601508,4.250921611
210445780,OTHPER,0.8266666666666667,OTHPER,0.486257,20.0
210604565,Noise,0.49,OTHPER,0.511316,18.18521939
210895970,Noise,0.4166666666666667,Noise,0.328007,15.24556319
210418528,Noise,0.48333333333333334,Noise,0.5821649999999999,17.58679124
210971783,DSCUT,0.39,Noise,0.666489,17.39597255
210583505,DSCUT,0.4166666666666667,Noise,0.61453,13.80191578
211055290,EA,0.31,Noise,0.72416,16.33270241
210664082,EA,0.38,Noise,0.551218,7.970069948
210469832,OTHPER,0.6166666666666667,OTHPER,0.9472,12.13104396
210814262,DSCUT,0.31666666666666665,Noise,0.676851,17.20925021
210547238,EA,0.5033333333333333,OTHPER,0.538022,19.0494853
210770879,Noise,0.3,Noise,0.620892,17.58679124
210943446,OTHPER,0.95,OTHPER,0.924282,17.02649374
210353939,OTHPER,0.33666666666666667,OTHPER,0.65898,12.50965125
210998540,Noise,0.7266666666666667,Noise,0.580873,3.0015047000000004
210319815,Noise,0.9966666666666667,Noise,0.739911,20.0
210907473,GDOR,0.6766666666666666,OTHPER,0.8482120000000001,1.390346256
211079676,DSCUT,0.29333333333333333,Noise,0.509116,20.0
210369417,EA,0.66,Noise,0.72459,18.60732198
210674233,DSCUT,0.30666666666666664,Noise,0.682602,12.22353091
210980418,GDOR,0.4533333333333333,OTHPER,0.880286,0.6839529590000001
210497498,DSCUT,0.31666666666666665,Noise,0.7427520000000001,17.02649374
211088189,GDOR,0.44,OTHPER,0.810027,0.450343895
210719000,Noise,0.3933333333333333,OTHPER,0.5931569999999999,13.34248336
211147529,OTHPER,0.8566666666666667,OTHPER,0.7577619999999999,4.195305287
210360000,EA,0.33666666666666667,OTHPER,0.4928520000000001,11.77468071
210803700,Noise,0.9,Noise,0.6547350000000001,15.84836353
210520487,Noise,0.31666666666666665,Noise,0.526269,20.0
210548430,Noise,0.5433333333333333,Noise,0.573829,20.0
210397359,Noise,0.9733333333333334,Noise,0.7590210000000001,15.54112028
210665793,OTHPER,0.83,OTHPER,0.864258,17.20925021
210323564,DSCUT,0.39666666666666667,Noise,0.487328,16.67238347
210988325,Noise,0.41333333333333333,Noise,0.691766,10.8945696
210407818,EA,0.6833333333333333,Noise,0.489054,12.13104396
210498429,Noise,0.6666666666666666,Noise,0.8301,14.04370486
211055644,DSCUT,0.36666666666666664,Noise,0.668355,13.80191578
210626218,OTHPER,0.6033333333333334,Noise,0.496113,11.27773617
210805349,Noise,0.7966666666666666,OTHPER,0.39625,16.67238347
210594088,Noise,0.3466666666666667,OTHPER,0.5057659999999999,8.705775662
211081743,OTHPER,0.8,OTHPER,0.911476,6.935734412
210657456,Noise,0.83,Noise,0.693358,19.27854202
211164121,DSCUT,0.27,Noise,0.4661810000000001,16.50079498
210863683,OTHPER,0.6366666666666667,OTHPER,0.938874,2.782707631
211025112,DSCUT,0.2733333333333333,OTHPER,0.649157,1.062374635
210468477,DSCUT,0.3566666666666667,Noise,0.67983,15.10196055
210991533,OTHPER,0.5233333333333333,Noise,0.46352,16.67238347
211096291,GDOR,0.26666666666666666,Noise,0.510728,20.0
210452959,OTHPER,0.9833333333333333,OTHPER,0.847873,20.0
210380954,DSCUT,0.26,Noise,0.630188,19.27854202
210512872,GDOR,0.2966666666666667,OTHPER,0.654001,3.762155066
210354551,OTHPER,0.5866666666666667,Noise,0.5035689999999999,5.007726967
211043261,OTHPER,0.8933333333333333,OTHPER,0.660712,10.33286691
211089947,EA,0.4166666666666667,Noise,0.379085,1.037342605
211086444,GDOR,0.25666666666666665,OTHPER,0.7139260000000001,0.456238843
210986987,OTHPER,0.9666666666666667,OTHPER,0.8018149999999999,5.023417059
210894707,Noise,0.4066666666666667,OTHPER,0.498209,14.82272104
210479026,GDOR,0.32,Noise,0.53282,18.82580772
210684141,Noise,0.39,Noise,0.5678340000000001,7.120551857000001
211066835,Noise,0.5133333333333333,Noise,0.779223,20.0
210701492,DSCUT,0.30333333333333334,OTHPER,0.496598,0.361904932
211158637,DSCUT,0.25,Noise,0.433163,19.51317428
210967401,Noise,1.0,Noise,0.6477510000000001,14.68693823
211044671,OTHPER,0.43333333333333335,OTHPER,0.681054,20.0
210391235,Noise,0.31,Noise,0.565609,20.0
210935977,EA,0.81,Noise,0.5023340000000001,17.58679124
210745695,OTHPER,0.6366666666666667,OTHPER,0.52168,10.96910574
210981248,Noise,0.9833333333333333,Noise,0.758231,15.84836353
211019052,OTHPER,0.82,OTHPER,0.406246,20.0
210480430,Noise,0.35,OTHPER,0.5247729999999999,7.249334516
210367912,Noise,0.3333333333333333,OTHPER,0.456336,12.13104396
210453089,DSCUT,0.42,Noise,0.6272260000000001,11.60423687
211149743,GDOR,0.58,OTHPER,0.58021,0.7979924979999999
210718284,DSCUT,0.4166666666666667,Noise,0.561716,16.50079498
210454705,Noise,0.3333333333333333,Noise,0.503364,9.422027015
210549486,Noise,0.37333333333333335,OTHPER,0.558959,15.84836353
211052254,OTHPER,0.84,OTHPER,0.941382,19.27854202
210796997,OTHPER,0.7466666666666667,OTHPER,0.913749,12.41280103
210460630,DSCUT,0.41333333333333333,Noise,0.509494,16.847578100000003
211008542,GDOR,0.7466666666666667,GDOR,0.457276,0.457410299
210742592,GDOR,0.36333333333333334,OTHPER,0.508944,0.803591982
210742890,EA,0.5733333333333334,Noise,0.7283609999999999,17.7818426
210988056,EB,0.65,OTHPER,0.668308,0.305671711
210878168,Noise,0.37,Noise,0.54581,19.75358815
210542072,OTHPER,0.7533333333333333,OTHPER,0.93139,16.67238347
211014232,Noise,0.9933333333333333,Noise,0.595641,20.0
210902080,Noise,0.37333333333333335,OTHPER,0.549323,8.566233882
210974526,DSCUT,0.3466666666666667,Noise,0.531151,13.80191578
210731536,Noise,0.9766666666666667,Noise,0.75927,16.847578100000003
210463549,Noise,0.29,Noise,0.5517449999999999,17.98126902
210793197,DSCUT,0.31333333333333335,OTHPER,0.475046,20.0
210681215,Noise,0.9333333333333333,Noise,0.535084,17.7818426
210928949,Noise,0.39666666666666667,Noise,0.5071260000000001,8.849938925
210412853,Noise,0.35333333333333333,OTHPER,0.6025520000000001,16.33270241
210690537,EA,0.67,Noise,0.815503,20.0
210800538,OTHPER,0.5233333333333333,OTHPER,0.842366,4.067582956
210845917,Noise,0.36333333333333334,Noise,0.533886,10.82103958
210772436,Noise,0.24,Noise,0.625218,1.333676023
210784445,Noise,0.3233333333333333,OTHPER,0.5081140000000001,13.68411675
210951567,OTHPER,0.4033333333333333,OTHPER,0.738844,2.443438338
210681941,RRab,1.0,EB,0.458458,0.618040327
210678431,Noise,0.35333333333333333,Noise,0.477941,16.67238347
211106709,DSCUT,0.42333333333333334,Noise,0.5983109999999999,12.41280103
210382799,Noise,0.55,OTHPER,0.49852,20.0
210568200,DSCUT,0.24333333333333335,OTHPER,0.648303,20.0
210644266,GDOR,0.2866666666666667,Noise,0.590133,5.7226954
210607832,Noise,0.9666666666666667,Noise,0.8420799999999999,13.68411675
210415966,DSCUT,0.36666666666666664,Noise,0.605141,0.32699257800000003
210570358,OTHPER,0.9433333333333334,OTHPER,0.932277,4.9156068180000005
210451451,OTHPER,0.42,Noise,0.780253,17.20925021
210441059,OTHPER,0.9733333333333334,OTHPER,0.8639,11.60423687
210982131,OTHPER,0.61,OTHPER,0.8051649999999999,8.386991089
210671079,OTHPER,0.98,OTHPER,0.853843,5.662066117999999
210392391,DSCUT,0.47,Noise,0.481408,0.223326606
210921655,OTHPER,0.8533333333333334,OTHPER,0.821174,16.168
210993752,RRab,0.54,Noise,0.552771,16.50079498
210867044,DSCUT,0.33666666666666667,Noise,0.384963,9.366980534
210747768,OTHPER,0.8433333333333334,OTHPER,0.8650950000000001,20.0
210653291,Noise,0.3,OTHPER,0.67616,6.996264918
210412074,GDOR,0.3,OTHPER,0.8400350000000001,0.310285923
210375581,EA,0.38666666666666666,Noise,0.551325,16.50079498
211031100,OTHPER,0.30333333333333334,OTHPER,0.742799,1.662888261
210696959,GDOR,0.31,OTHPER,0.5887600000000001,0.402619823
210727260,Noise,0.34,Noise,0.5484680000000001,19.51317428
210336238,Noise,0.75,Noise,0.407225,12.31743893
210438450,Noise,0.82,Noise,0.475289,16.847578100000003
210506860,OTHPER,0.9733333333333334,OTHPER,0.8479620000000001,16.18145616
210902797,DSCUT,0.36,OTHPER,0.455412,14.42270132
210426373,Noise,0.8366666666666667,Noise,0.779931,18.60732198
210930204,Noise,0.36,OTHPER,0.515025,16.847578100000003
210920268,OTHPER,0.34,OTHPER,0.707337,10.82103958
210553423,EA,0.31333333333333335,OTHPER,0.668034,15.84836353
210727934,Noise,0.2833333333333333,OTHPER,0.716379,2.984741665
210869539,GDOR,0.2633333333333333,Noise,0.6541140000000001,0.481447188
210576234,EA,0.97,OTHPER,0.228562,3.19648045
210555258,OTHPER,0.6466666666666666,OTHPER,0.791239,20.0
210567516,Noise,0.9733333333333334,Noise,0.792888,19.0494853
210591888,DSCUT,0.3433333333333333,Noise,0.605452,16.50079498
211057927,EA,0.2633333333333333,OTHPER,0.5216609999999999,1.484309015
210451174,Noise,0.42,OTHPER,0.683999,20.0
211154258,Noise,0.7633333333333333,Noise,0.572751,20.0
210794885,EA,0.42333333333333334,Noise,0.548524,15.84836353
211125240,Noise,0.9966666666666667,Noise,0.743438,19.0494853
210364628,Noise,0.32666666666666666,Noise,0.58873,19.0494853
211056860,Noise,0.34,Noise,0.4625260000000001,20.0
210949145,DSCUT,0.37333333333333335,Noise,0.458326,0.246124953
211135425,OTHPER,0.28,OTHPER,0.4177,3.824982568
210897045,DSCUT,0.3333333333333333,Noise,0.720663,16.33270241
210774807,DSCUT,0.36666666666666664,DSCUT,0.33041,0.205021065
210712946,DSCUT,0.3566666666666667,Noise,0.53274,17.7818426
210958455,DSCUT,0.26666666666666666,Noise,0.614242,20.0
210669959,EA,0.36333333333333334,Noise,0.556519,19.0494853
210600819,Noise,0.8866666666666667,Noise,0.775504,16.168
210762846,Noise,0.3433333333333333,Noise,0.659586,20.0
210484306,Noise,1.0,Noise,0.782121,18.82580772
210765227,OTHPER,0.3466666666666667,OTHPER,0.6386649999999999,18.3938494
210739197,OTHPER,0.99,OTHPER,0.8574290000000001,9.258794879
210965791,EB,0.5433333333333333,OTHPER,0.381177,1.000134787
210715873,Noise,0.33666666666666667,Noise,0.635208,15.10196055
210373197,OTHPER,0.3433333333333333,Noise,0.5202260000000001,18.82580772
210833924,Noise,0.5433333333333333,Noise,0.440802,20.0
210714469,Noise,0.6266666666666667,Noise,0.740771,16.50079498
210737405,Noise,0.3566666666666667,Noise,0.459593,20.0
210699907,EA,0.7366666666666667,Noise,0.46539,16.00658621
210655687,DSCUT,0.98,Noise,0.445907,0.051565999
211065562,DSCUT,0.33666666666666667,Noise,0.48797,14.04370486
210458107,GDOR,0.38333333333333336,Noise,0.482761,0.578147561
211013219,Noise,0.8133333333333334,Noise,0.416737,13.68411675
210373178,Noise,0.34,OTHPER,0.66284,2.031639375
211073821,Noise,0.31,OTHPER,0.592874,20.0
210689391,DSCUT,0.32,OTHPER,0.535714,20.0
210677480,EA,0.38666666666666666,Noise,0.664319,10.39989167
210913399,Noise,0.43333333333333335,OTHPER,0.39458,14.5536205
210763179,EA,0.35333333333333333,Noise,0.607154,14.96103795
210818286,Noise,0.97,Noise,0.693279,20.0
210588282,DSCUT,0.37666666666666665,Noise,0.749923,16.00658621
211122284,Noise,0.44,Noise,0.6568,14.5536205
211048764,DSCUT,0.26666666666666666,Noise,0.5221979999999999,17.98126902
210465839,OTHPER,0.2633333333333333,Noise,0.392447,2.09262847
210950922,Noise,0.24666666666666667,Noise,0.770284,20.0
210759367,OTHPER,0.24333333333333335,OTHPER,0.898344,14.1678043
210507564,Noise,0.42333333333333334,Noise,0.535656,20.0
211142763,GDOR,0.22,OTHPER,0.650043,0.386135562
210984825,Noise,1.0,Noise,0.80202,20.0
210525912,OTHPER,0.9633333333333334,OTHPER,0.918267,5.306037848
210930791,OTHPER,0.64,OTHPER,0.579708,19.51317428
210668900,Noise,0.4,OTHPER,0.639677,7.814681401
210500451,Noise,0.3566666666666667,Noise,0.487613,19.51317428
210870965,GDOR,0.30333333333333334,OTHPER,0.6210359999999999,0.511555255
210758429,DSCUT,0.2866666666666667,OTHPER,0.621668,10.20137616
210645745,Noise,0.31666666666666665,OTHPER,0.569588,13.01749271
210347587,Noise,0.42333333333333334,OTHPER,0.69681,14.5536205
210749139,OTHPER,1.0,OTHPER,0.907006,8.566233882
210965069,Noise,0.39666666666666667,Noise,0.366253,0.794433853
210449132,Noise,0.9633333333333334,Noise,0.7858689999999999,17.58679124
210415282,DSCUT,0.8166666666666667,Noise,0.819996,0.064190573
210739039,Noise,0.75,OTHPER,0.4682770000000001,3.08228882
210936105,OTHPER,0.88,OTHPER,0.6216619999999999,17.39597255
210327060,GDOR,0.74,OTHPER,0.477291,0.6738912970000001
211020358,Noise,0.9866666666666667,Noise,0.744186,15.39192304
210870655,Noise,0.31666666666666665,Noise,0.476292,16.50079498
211050085,OTHPER,0.9666666666666667,OTHPER,0.937795,19.75358815
210670768,OTHPER,0.24,Noise,0.704285,20.0
210837378,EA,0.3233333333333333,Noise,0.64455,17.58679124
210706376,Noise,0.31333333333333335,OTHPER,0.582978,5.377220437
211080124,Noise,0.58,Noise,0.495311,0.226161834
210873190,DSCUT,0.3,Noise,0.519366,18.18521939
210432248,EA,0.33666666666666667,OTHPER,0.572141,14.82272104
210467782,DSCUT,0.32,Noise,0.480312,16.00658621
210434433,OTHPER,0.6833333333333333,OTHPER,0.658934,20.0
210505732,Noise,0.9133333333333333,Noise,0.8195180000000001,16.33270241
211044929,OTHPER,0.36333333333333334,OTHPER,0.802629,0.301249315
210435719,OTHPER,0.25333333333333335,Noise,0.562497,4.9156068180000005
210752894,Noise,0.32,OTHPER,0.38793,12.50965125
210683497,EA,0.37666666666666665,OTHPER,0.6059479999999999,19.51317428
210701627,OTHPER,0.61,OTHPER,0.63236,19.27854202
211099500,OTHPER,0.8533333333333334,Noise,0.526181,20.0
210745299,DSCUT,0.38,Noise,0.66069,12.80948727
210514999,Noise,0.38333333333333336,OTHPER,0.5190130000000001,10.67691752
210460485,Noise,0.31333333333333335,Noise,0.7212390000000001,10.33286691
210701071,Noise,0.9233333333333333,Noise,0.84115,20.0
210539733,Noise,0.9933333333333333,Noise,0.653111,17.20925021
210319653,Noise,0.3566666666666667,OTHPER,0.520246,11.12128014
211079830,Noise,0.26666666666666666,OTHPER,0.4415310000000001,0.343821967
211010970,DSCUT,0.3,Noise,0.596068,20.0
211060740,Noise,0.9566666666666667,Noise,0.639275,20.0
210977907,DSCUT,0.38,Noise,0.616478,19.51317428
211071062,Noise,0.84,Noise,0.6795869999999999,20.0
210797808,Noise,0.5733333333333334,Noise,0.8333139999999999,0.406705089
210961444,DSCUT,0.3333333333333333,Noise,0.543523,15.24556319
210742454,Noise,0.9366666666666666,Noise,0.762984,20.0
210761438,Noise,0.3333333333333333,Noise,0.58549,1.892545935
210649849,OTHPER,0.69,OTHPER,0.606045,20.0
210981835,EA,0.27666666666666667,Noise,0.667144,14.82272104
210444224,Noise,0.86,Noise,0.651583,8.176654405
210546541,Noise,0.9933333333333333,Noise,0.632789,17.20925021
210406485,Noise,0.29333333333333333,Noise,0.617401,13.12404942
211081519,DSCUT,0.7233333333333334,OTHPER,0.487975,0.106878269
210319712,Noise,0.93,Noise,0.463639,20.0
210343004,RRab,0.4666666666666667,Noise,0.274428,17.58679124
210397103,EA,0.30666666666666664,Noise,0.646734,9.049751361
211007968,OTHPER,0.97,OTHPER,0.790026,17.39597255
211130574,EA,0.48,Noise,0.488408,16.00658621
210594484,Noise,0.3933333333333333,OTHPER,0.499382,0.8319467190000001
210734894,Noise,0.94,Noise,0.36408,18.82580772
210742030,GDOR,0.47333333333333333,OTHPER,0.482531,1.341487273
210901984,Noise,0.9533333333333334,Noise,0.777676,15.84836353
211099217,Noise,0.5966666666666667,Noise,0.521358,0.301986953
210613639,Noise,0.99,Noise,0.808054,11.12128014
211068507,RRab,0.44333333333333336,Noise,0.489263,20.0
211103322,EB,0.52,OTHPER,0.820738,0.386321644
210504784,Noise,0.4533333333333333,Noise,0.543948,12.80948727
210709236,Noise,0.26666666666666666,Noise,0.371522,17.98126902
210796305,DSCUT,0.4,Noise,0.7148260000000001,13.80191578
210755186,OTHPER,0.6,OTHPER,0.812808,9.101122263999999
210971569,Noise,0.31333333333333335,Noise,0.556967,1.931301223
210987818,OTHPER,0.82,OTHPER,0.8154520000000001,13.34248336
210322242,EA,0.49333333333333335,Noise,0.5471,12.91265237
211007051,Noise,0.27,OTHPER,0.474565,17.98126902
210549349,DSCUT,0.25666666666666665,Noise,0.595888,20.0
211090600,Noise,0.32666666666666666,OTHPER,0.555556,17.58679124
210529971,DSCUT,0.8366666666666667,OTHPER,0.529483,0.04302752
210640538,OTHPER,0.67,OTHPER,0.701942,6.333019973
210977190,EA,0.2733333333333333,Noise,0.664896,12.41280103
211129584,DSCUT,0.35333333333333333,OTHPER,0.41845,7.592636532999999
211081122,GDOR,0.3433333333333333,OTHPER,0.7789659999999999,1.235049958
211140929,Noise,0.37333333333333335,Noise,0.702029,16.847578100000003
210847389,DSCUT,0.4,Noise,0.7189840000000001,18.3938494
210629497,Noise,0.66,Noise,0.348371,0.549529811
210944729,EA,0.4,OTHPER,0.520193,20.0
211086971,GDOR,0.30333333333333334,Noise,0.408883,19.0494853
210725036,Noise,0.9866666666666667,Noise,0.8383,16.00658621
210743177,Noise,0.6333333333333333,Noise,0.699441,19.51317428
210479150,Noise,0.25666666666666665,OTHPER,0.6208600000000001,11.35762667
210837289,OTHPER,0.6366666666666667,OTHPER,0.8366020000000001,3.291079571
210804289,Noise,0.81,Noise,0.7594479999999999,17.98126902
210411583,EA,0.5866666666666667,OTHPER,0.473529,9.4777243
211025541,DSCUT,0.97,Noise,0.4181760000000001,0.064646098
210724778,EA,0.29333333333333333,OTHPER,0.557269,13.92176057
210353661,Noise,0.23666666666666666,Noise,0.4854100000000001,15.24556319
210924645,DSCUT,0.5066666666666667,Noise,0.7607550000000001,0.08972431300000001
210710490,EA,0.55,Noise,0.68045,17.98126902
210547904,EA,0.30333333333333334,OTHPER,0.431263,10.01029732
210954875,GDOR,0.2966666666666667,Noise,0.6643100000000001,20.0
211066025,DSCUT,0.24,OTHPER,0.463933,14.29411655
211025773,DSCUT,0.23333333333333334,OTHPER,0.591874,0.525643228
