epic_number,Period_1,Period_2,amp_ratio_21,k2_teff,k2_rad,k2_mass,abs_magnitude,Class
206279821,14.407612099999998,16.46694569,1.142933719738332,,,,,
205984467,14.407612099999998,5.650157441,0.392164739152021,4249.0,26.79,0.97,13.66293301666446,OTHPER
206317845,14.39686265,12.31751286,0.8555692416778041,5141.0,0.93,0.93,16.13294628096664,OTHPER
206190006,14.39686265,8.612324724,0.5982084384197415,,,,, Noise
206011498,14.34533772,16.39957292,1.1431988036876974,4077.0,0.45,0.51,, Noise
205994421,14.34533772,12.74844793,0.8886823146886499,4065.0,0.46,0.53,17.411237346146326, Noise
206061812,14.34533772,12.74844793,0.8886823146886499,4132.0,0.49,0.56,16.88478471727752,OTHPER
206193210,14.34533772,11.60431298,0.808925743436593,,,,,
206338051,14.29418027,12.66786749,0.8862255303010811,3958.0,0.34,0.38,18.563583966697504, Noise
206004024,14.29418027,11.43873362,0.8002371177595342,,,,, Noise
206492890,14.29418027,11.34163487,0.7934442308527008,5501.0,0.88,0.91,14.87909770095344, Noise
206247466,14.29418027,6.134395788,0.42915338075556536,5975.0,1.08,0.89,15.386450729212896, Noise
206141437,14.27929703,4.909643715,0.34382951098258646,4304.0,26.6,0.95,11.588299061326694,OTHPER
200004510,14.2433864,17.0991673,1.2004987311163586,,,,,
205993953,14.2433864,12.62795806,0.8865839699469221,5143.0,2.57,0.97,14.817922255440433,OTHPER
206012157,14.2433864,11.50439508,0.8077008344026951,5879.0,1.0,0.91,14.672620064813216, Noise
206229908,14.2433864,11.34163487,0.7962737618351771,4165.0,0.52,0.58,18.172589454457405,OTHPER
206231195,14.19295224,12.58829932,0.8869401592518852,3549.0,0.24,0.25,, Noise
206002886,14.19295224,11.63800576,0.8199848462253404,5576.0,0.76,0.76,15.284123788011499, Noise
206517551,14.19295224,11.60431298,0.8176109370181323,3596.0,0.27,0.28,18.272302573995567, Noise
205912386,14.19295224,11.43873362,0.8059446284728708,3617.0,0.29,0.3,18.541680380448998, Noise
205971447,14.19295224,11.34163487,0.7991032928326123,5264.0,2.11,1.11,14.843526627159441, Noise
206002950,14.19295224,11.30963391,0.7968485850411063,5167.0,9.36,0.9,14.688948704157138, Noise
205934960,14.15324736,3.132922133,0.2213571241504819,4567.0,18.23,0.91,13.618740200101083,OTHPER
206268516,14.14287398,12.54888889,0.8872941177122757,3873.0,0.42,0.47,18.63704876200975,OTHPER
206123050,14.14287398,11.60431298,0.8205060015672996,5928.0,1.28,1.08,15.183143543090123, Noise
206207892,14.09314787,12.50972446,0.8876458670123923,4255.0,0.55,0.62,17.012757886206725,OTHPER
206431227,14.09314787,11.84434396,0.840432816660711,5391.0,0.79,0.81,16.007176903156086, Noise
206026372,14.09314787,11.53750931,0.8186609135464923,6051.0,1.14,0.91,15.22350535182973,OTHPER
206404348,14.09314787,8.70585248,0.6177365454691707,4092.0,0.5,0.57,17.352927419229772, Noise
206276358,14.07868011,17.0991673,1.2145433496890499,,,,,
205908960,14.04377021,16.07081276,1.144337490551976,,,,, Noise
206059762,14.04377021,16.07081276,1.144337490551976,3768.0,0.3,0.32,, Noise
205922994,14.04377021,11.53750931,0.821539311557847,3752.0,0.32,0.33,, Noise
205903781,14.04377021,11.27781302,0.8030473905055443,3860.0,0.36,0.4,, Noise
206267579,13.99473734,16.00663615,1.1437610982701014,4153.0,0.5,0.56,18.165689575285956, Noise
205936383,13.99473734,11.47147039,0.8196988704612587,4101.0,0.5,0.55,17.096021567438402, Noise
206019269,13.99473734,8.413473968,0.6011884155876555,3891.0,0.4,0.46,18.158231259510153,OTHPER
206399748,13.99473734,0.244507253,0.01747137134908171,6285.0,1.3,1.19,12.022973224895507, Noise
206031855,13.94604567,15.94297007,1.1431892915922166,3946.0,0.44,0.5,16.95973333851018,OTHPER
206458928,13.94604567,11.77475638,0.8443078890333219,3231.0,0.17,0.14,17.44829884566708,OTHPER
206257447,13.94604567,11.40618317,0.8178793788504781,,,,,
205936142,13.94604567,8.538937069,0.6122837448731802,6124.0,1.22,1.07,14.978092414865994, Noise
205931354,13.94604567,5.362892864,0.3845457695249323,4882.0,7.61,0.99,13.872924113737248, Noise
206047180,13.89769166,15.94297007,1.1471667712909959,3855.0,0.4,0.45,18.548456587969266, DSCUT
206292390,13.89769166,8.466789554,0.6092227228187044,5060.0,2.34,0.96,14.758225984861713, Noise
205915157,13.84967179,17.24631042,1.2452504782425606,4126.0,0.43,0.5,19.059997685497027, Noise
206353570,13.84967179,17.24631042,1.2452504782425606,3664.0,0.31,0.32,18.51281762888831,OTHPER
206363235,13.84967179,17.17242366,1.239915567703139,,,,,
206004215,13.84967179,12.27977717,0.8866475217749545,5742.0,1.06,1.06,13.005265263831213,OTHPER
206090324,13.84967179,8.466789554,0.611335032510543,4185.0,0.51,0.58,16.71658423683693,OTHPER
205912731,13.80198262,17.47183547,1.2658931655718892,6016.0,1.06,1.04,14.782224187389195,OTHPER
206112318,13.80198262,17.24631042,1.2495531181881752,5693.0,1.61,0.96,13.919599631944685, Noise
205974790,13.80198262,17.17242366,1.2441997742495345,5974.0,1.22,1.05,14.472291341165867,    EA
206185138,13.80198262,15.81714531,1.1460053055768882,3854.0,0.38,0.41,18.845992071685142, Noise
206292628,13.80198262,15.81714531,1.1460053055768882,,,,,
206046297,13.80198262,11.37381744,0.8240712767974779,5552.0,1.02,0.98,15.060757972642188, Noise
206030078,13.80198262,5.26428638,0.38141523032869895,5158.0,5.29,0.91,13.209193283258312, Noise
206024981,13.75462074,17.47183547,1.2702520702144782,6615.0,1.71,1.42,13.527464916954436, Noise
206520025,13.75462074,15.75497477,1.1454314203068314,,,,,
206132377,13.75462074,11.30963391,0.8222425120825251,5796.0,0.9,0.84,14.903274413235977,OTHPER
206065107,13.75462074,8.520785163,0.6194852860043307,5420.0,0.85,0.87,15.501882920864253,OTHPER
206082797,13.75462074,8.466789554,0.61555965184686,5921.0,1.33,1.08,14.46894868484499,OTHPER
205995590,13.7075828,17.32083574,1.263595193457449,5102.0,9.31,0.91,13.380964234752085, Noise
206058272,13.7075828,17.0991673,1.2474239659526258,5000.0,4.45,0.91,14.190594486493083, Noise
206007428,13.7075828,7.837676758,0.5717767218593784,5418.0,2.11,1.11,14.68974148957637,OTHPER
200004525,13.66086548,17.32083574,1.267916426331723,,,,,
206123182,13.66086548,16.67242682,1.2204517235316483,4201.0,0.51,0.57,18.431123875676597, Noise
205942773,13.66086548,15.63208845,1.144297077874454,5997.0,2.56,1.49,12.25986691841157, Noise
206393175,13.66086548,15.63208845,1.144297077874454,5686.0,0.94,0.92,15.376236668486907,OTHPER
206003340,13.66086548,11.80944766,0.8644728752573881,,,,, Noise
206043819,13.61446552,16.81228711,1.2348841080321749,4192.0,0.53,0.59,18.129018955812437, Noise
206497667,13.61446552,15.57136137,1.1437365166576146,4807.0,10.6,1.11,13.071494198883652,OTHPER
206354079,13.61446552,11.53750931,0.8474448955084651,,,,14.468645906379408, Noise
206036031,13.61446552,8.575473889,0.6298795847991541,5909.0,0.85,0.79,15.661645813337168, Noise
206289075,13.61446552,8.431171067000001,0.6192803569566793,4273.0,31.05,0.93,13.027179747371294,OTHPER
206100831,13.61446552,5.797251107999999,0.4258155488721675,4932.0,8.58,0.9,15.321044163307558,OTHPER
206211233,13.56837969,12.05813084,0.8886935002922225,6041.0,1.14,1.12,13.65986213303417,OTHPER
205910609,13.52260482,17.02653329,1.2591163845014293,6224.0,1.46,1.18,14.295455352986988, Noise
206023869,13.52260482,11.98601617,0.8863688859910054,4922.0,2.97,1.21,14.818649468175911,OTHPER
206199102,13.52260482,11.98601617,0.8863688859910054,3697.0,0.33,0.36,17.66020237315938,OTHPER
206356989,13.52260482,11.98601617,0.8863688859910054,,,,,
206194945,13.486557199999998,8.557166479,0.6344959912378528,6254.0,1.32,1.09,14.382389236677533, Noise
206003753,13.47713776,17.47183547,1.2964054965629437,3900.0,0.42,0.47,17.149683743270128, Noise
206222597,13.47713776,17.39600794,1.2907791142145304,5158.0,1.7,0.89,14.663473702673398, Noise
206183737,13.47713776,17.17242366,1.2741892207236738,,,,,
205911821,13.47713776,17.0991673,1.2687536184982946,5122.0,4.25,0.89,14.236553245708672, Noise
206072621,13.47713776,8.36082564,0.6203710156332185,5123.0,0.8,0.84,14.93630877506768, Noise
205922470,13.43197543,17.0991673,1.27301954869642,,,,, Noise
205951420,13.43197543,16.46694569,1.2259511473808584,5849.0,1.28,1.07,14.71336706039791, Noise
206273810,13.43197543,16.26646785,1.2110257299659162,5913.0,1.26,1.06,14.258047942014786, Noise
206149223,13.43197543,16.00663615,1.1916814643845726,5882.0,1.4,1.06,, Noise
206430322,13.43197543,8.378301718,0.6237579693071252,5523.0,2.18,0.92,13.871842388125023, Noise
205964574,13.43197543,7.807145239,0.5812358189371702,3810.0,0.34,0.38,, Noise
206064650,13.43197543,5.129549183,0.38189089979596547,4771.0,8.75,0.99,14.05304833742138, Noise
206235614,13.39640875,11.30963391,0.844228787062055,,,,,
206063069,13.39640875,5.89097291,0.4397426967134009,5987.0,1.47,1.16,14.20106841684711, Noise
206154502,13.38711477,15.87980845,1.1862009643471518,6434.0,1.5,1.3,13.61945807925087,OTHPER
206158512,13.38711477,15.33309908,1.1453624879918767,3964.0,0.43,0.48,17.180583965012822,OTHPER
206406094,13.34255276,15.27466845,1.1448085478659182,4640.0,0.67,0.72,16.601334072255696,OTHPER
206288233,13.34255276,8.630869165,0.6468679060332979,5261.0,0.79,0.85,14.702222374252669,OTHPER
205920914,13.34255276,8.413473968,0.6305745324255326,5788.0,1.03,1.01,15.255476310402926, Noise
206148206,13.32958435,4.532156219,0.34000731755750513,6571.0,1.57,1.34,14.028933108362697,OTHPER
205992575,13.30745745,2.643278912,0.19863140062116075,5067.0,2.21,0.91,15.084634399304175,OTHPER
205901944,13.29828644,17.32083574,1.3024862878498802,6211.0,1.4,1.12,13.949854078812832,OTHPER
205941211,13.29828644,17.24631042,1.2968821583000885,6607.0,1.63,1.37,13.871738467380673, Noise
206068965,13.29828644,17.0991673,1.2858173402377098,5578.0,0.94,0.98,14.921592556582805,    EA
205939315,13.29828644,16.95451374,1.2749397312575859,,,,15.37930020740908,    EA
206341517,13.29828644,16.95451374,1.2749397312575859,6032.0,1.27,1.05,14.195986696782814, Noise
205925404,13.25431287,16.8831009,1.2737816788838183,4723.0,0.67,0.72,14.954862909756327,OTHPER
206015564,13.25431287,16.46694569,1.242383958452612,,,,, Noise
206222508,13.25431287,16.46694569,1.242383958452612,5488.0,1.04,0.97,15.88967233828306,OTHPER
206292721,13.25431287,11.77475638,0.8883716942166916,,,,,
206154062,13.25431287,8.156660493,0.6153967069437377,4658.0,0.67,0.72,17.819350291646955, Noise
206309296,13.21062916,16.3327492,1.2363339400558875,,,,,
206077083,13.21062916,15.33309908,1.160663802934273,4139.0,89.14,0.82,18.23517547678824, Noise
206504958,13.21062916,11.74026832,0.8886986515031355,4919.0,0.76,0.81,15.567447091697366, Noise
206014003,13.16723245,17.39600794,1.3211590215375897,4038.0,0.41,0.46,16.907721673221353,OTHPER
206117811,13.16723245,17.17242366,1.3041786666415234,4170.0,0.53,0.59,18.060401914456207, Noise
206008812,13.16723245,17.0991673,1.2986151315343415,5904.0,1.25,1.05,15.347526745127693,OTHPER
205983869,13.16723245,17.02653329,1.2930988614847458,,,,,
206051661,13.16723245,16.95451374,1.2876292572779786,6317.0,1.72,1.33,14.195798812413818, Noise
206041664,13.16723245,16.74206488,1.271494594143054,5061.0,3.44,0.91,15.064515398156956,OTHPER
206435209,13.16723245,15.10201834,1.146939449679116,,,,,
206312340,13.16723245,11.67189476,0.886434928852494,6151.0,1.35,1.11,14.54733624362612, Noise
205957845,13.16723245,8.291644353999999,0.6297180812661964,5734.0,0.98,0.99,15.248761286801699, Noise
205926077,13.12411992,16.67242682,1.2703653213799648,5908.0,1.07,1.0,15.184155646517844,OTHPER
206117409,13.12411992,16.67242682,1.2703653213799648,3811.0,0.31,0.35,, Noise
206157917,13.12411992,16.39957292,1.2495750587442058,6095.0,1.34,1.05,13.852167475729793, Noise
206048563,13.12411992,15.75497477,1.2004595253652635,,,,, Noise
206290636,13.12411992,11.63800576,0.8867646616261642,,,,,
206353832,13.12411992,7.978076682,0.6078942230512627,5971.0,1.35,1.08,13.522209978322312,OTHPER
206002094,13.12411992,7.946443723,0.6054839312227193,5534.0,2.02,1.14,12.963191326674295, Noise
206204197,13.11157245,11.43873362,0.8724150870248977,5037.0,8.21,0.94,14.077693637717474,OTHPER
206232613,13.08128879,16.8831009,1.2906297820522314,,,,,
205927132,13.08128879,16.53487431,1.2640095769952036,3646.0,0.29,0.31,17.509459126726362,OTHPER
206125558,13.08128879,16.39957292,1.2536664531507526,5877.0,1.06,1.01,12.221260040932037, Noise
206215819,13.08128879,16.39957292,1.2536664531507526,5912.0,2.49,1.41,12.304773037797748, Noise
206420223,13.08128879,16.3327492,1.2485581093879359,3535.0,0.24,0.23,17.482132800129353, Noise
206153219,13.08128879,16.13550605,1.2334798435407066,5302.0,2.26,1.13,14.285245911866244, Noise
206062874,13.03873632,17.17242366,1.3170312857434945,3964.0,0.4,0.46,18.630761888516222, Noise
206406290,13.03873632,16.46694569,1.2629249710910635,3794.0,0.37,0.41,18.28728304826819, Noise
205934195,13.03873632,14.93322756,1.1452971510048913,4027.0,0.47,0.53,17.65689728098011, Noise
206148544,13.03873632,14.93322756,1.1452971510048913,4842.0,0.72,0.77,17.141814976591697,OTHPER
206368539,13.03873632,11.57081473,0.887418415866853,3584.0,0.27,0.27,18.44510116043351, Noise
206114002,12.99645978,16.60336568,1.2775298782173432,5863.0,0.91,0.83,15.806484764501452, Noise
206407339,12.99645978,16.3327492,1.2567075554786196,4744.0,0.74,0.79,15.508213208152926,OTHPER
205959132,12.99645978,16.20072229,1.2465488728654381,5766.0,1.03,1.02,14.949680901365907,OTHPER
205965960,12.99645978,16.20072229,1.2465488728654381,5792.0,1.17,1.06,15.290616545772856, Noise
206226196,12.99645978,16.13550605,1.241530872494263,7900.0,1.51,1.55,12.347530304587519, Noise
206475981,12.99645978,15.04533237,1.157648515417481,4956.0,9.55,0.95,14.10084402122126, Noise
206429641,12.99645978,11.53750931,0.8877424702806259,,,,,
206216698,12.99645978,8.378301718,0.6446603044079131,,,,,
206065934,12.95445651,17.47183547,1.3487123490292994,4947.0,2.51,1.2,14.444091968121516,OTHPER
206124620,12.95445651,16.95451374,1.308778467619403,5661.0,2.55,1.32,13.91823076861737,OTHPER
206229825,12.95445651,16.8831009,1.3032658596651538,,,,,
206548455,12.95445651,16.74206488,1.2923787938981626,5880.0,1.17,1.0,13.618211448979164, Noise
205973893,12.95445651,16.67242682,1.2870031874459547,5209.0,3.07,0.89,15.162902274327017, Noise
206123260,12.95445651,16.13550605,1.2455563872976405,6426.0,1.46,1.22,13.348153510379833, Noise
206258749,12.95445651,11.50439508,0.8880646649374564,,,,,
205955585,12.94223121,14.822780999999999,1.1453033684444585,4382.0,67.78,0.82,13.712182039848715, Noise
206222676,12.91272387,17.39600794,1.3471989423096058,,,,,
206274726,12.91272387,17.02653329,1.318585719126045,4156.0,0.5,0.57,, Noise
206266822,12.91272387,16.46694569,1.2752495798549124,3826.0,0.36,0.41,17.86633866021943, Noise
206095444,12.91272387,16.3327492,1.264857001855798,5481.0,0.88,0.93,12.616920356798296, Noise
206015141,12.91272387,16.26646785,1.2597239756510026,5358.0,0.79,0.83,16.079079325368312, Noise
206155284,12.91272387,11.47147039,0.8883850150820269,4089.0,0.47,0.53,17.536501361345415,OTHPER
206038755,12.91272387,8.538937069,0.6612808540604221,,,,, Noise
205983689,12.87125925,17.17242366,1.3341681125722022,5020.0,2.25,0.94,14.898060624727794,OTHPER
206516967,12.87125925,16.67242682,1.295322120094815,5018.0,3.46,0.9,15.674973668040522,OTHPER
206168993,12.87125925,16.46694569,1.2793577823397504,3540.0,0.23,0.21,17.938677614621255, Noise
206040292,12.87125925,16.39957292,1.274123425025411,5489.0,0.83,0.84,15.67427684078017,OTHPER
206281633,12.87125925,16.3327492,1.268931724765003,3874.0,0.44,0.49,17.5722316060261, Noise
205904844,12.87125925,16.26646785,1.263782162572788,5978.0,1.12,1.0,14.924984058670416, Noise
206088722,12.87125925,16.07081276,1.2485812341943154,7953.0,3.8,0.81,14.345805220602857, Noise
205970938,12.83006007,16.13550605,1.25763293094231,6055.0,1.33,1.1,14.863015279022632, Noise
205963558,12.83006007,16.07081276,1.2525906092659471,5917.0,1.45,1.08,14.328141750315456, Noise
206214660,12.83006007,16.07081276,1.2525906092659471,4056.0,0.46,0.52,17.130665091227872, Noise
206125729,12.83006007,14.71395618,1.1468345510248261,6248.0,1.39,1.18,14.83794452194831,OTHPER
206145200,12.83006007,14.71395618,1.1468345510248261,5824.0,1.14,1.03,13.874587404582384, Noise
206251168,12.83006007,8.074504906,0.6293427202948395,,,,,
206472198,12.7891238,16.60336568,1.298241063238437,5863.0,1.13,1.04,15.214202648738052,OTHPER
205941296,12.7891238,16.26646785,1.2718985369427733,5549.0,2.13,1.19,13.637850951187286, Noise
205903477,12.7891238,16.13550605,1.261658445279887,6074.0,1.25,1.06,14.72648848411303, Noise
206135061,12.7891238,16.13550605,1.261658445279887,5560.0,0.9,0.82,17.880409420420005, Noise
206385637,12.7891238,15.10201834,1.1808485535185764,,,,,
206302006,12.7891238,14.660140799999999,1.1462975125786177,,,,, Noise
206088888,12.74844793,16.00663615,1.2555752855477207,6158.0,1.33,1.15,11.75981285621625, Noise
206464602,12.74844793,15.94297007,1.250581259580828,5575.0,0.95,0.96,14.742076986660509, Noise
206197831,12.74844793,15.87980845,1.2456268039210638,5953.0,1.48,1.11,14.061345744114147, Noise
206242271,12.74844793,15.87980845,1.2456268039210638,6380.0,1.41,1.1,14.441263318633544, Noise
206109121,12.74844793,11.30963391,0.8871381027792299,,,,, Noise
206078461,12.70802997,17.17242366,1.3513049387307985,5481.0,0.96,0.91,15.499970312284653,OTHPER
206226424,12.70802997,16.07081276,1.2646187330324654,,,,,
206229150,12.70802997,15.87980845,1.2495885268989495,,,,,
206139203,12.70802997,15.75497477,1.2397653143085876,7579.0,1.94,1.73,12.567173487814683,OTHPER
206073977,12.66786749,16.3327492,1.2893053398997938,5282.0,0.83,0.89,14.486648278930893,OTHPER
206045391,12.66786749,16.26646785,1.2840730977680916,5355.0,2.21,0.92,14.90139579666969,OTHPER
206476769,12.66786749,16.26646785,1.2840730977680916,4104.0,0.5,0.57,17.966742809337184, Noise
206133284,12.66786749,15.75497477,1.2436958929699067,4297.0,0.57,0.65,15.010550003537235,OTHPER
205941448,12.66786749,15.69329105,1.2388265872206403,4219.0,0.52,0.58,19.111370739053353, Noise
206224616,12.66786749,15.69329105,1.2388265872206403,5838.0,1.13,1.01,15.45613507120212, Noise
206202545,12.66786749,15.63208845,1.2339952610287368,5842.0,1.08,0.98,15.18606498493633, Noise
206243472,12.66786749,14.50103094,1.1447097115159355,6170.0,1.3,0.92,15.14563560049146,OTHPER
206165313,12.65617687,3.7942544110000003,0.2997946733814886,4747.0,10.61,0.96,, Noise
206184370,12.62795806,16.8831009,1.3369620662170618,4679.0,0.72,0.78,16.593473408828604,OTHPER
206014045,12.62795806,16.46694569,1.3040069987372132,5174.0,0.79,0.85,16.251522392166272, Noise
206015087,12.62795806,16.20072229,1.2829249363218111,5316.0,2.24,1.21,13.7425332445986, Noise
206239401,12.62795806,16.07081276,1.272637482928099,5322.0,0.74,0.78,15.324661811844202, Noise
206229206,12.62795806,16.00663615,1.267555377832796,4005.0,0.46,0.52,17.91417318154463, Noise
205963682,12.58829932,16.20072229,1.2869667202987989,3862.0,0.39,0.44,17.98295164424951,OTHPER
206156994,12.58829932,15.94297007,1.2664911807959773,5559.0,0.91,0.93,, Noise
