epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
206431941,EA,0.3635939106318762,OTHPER,0.352349,13.01749271
206107569,GDOR,0.3797811614712874,OTHPER,0.490871,13.80191578
206188934,EA,0.34999116780144873,Noise,0.6255149999999999,20.0
206118504,GDOR,0.5675763487925521,OTHPER,0.461586,20.0
206013919,GDOR,0.4920694137318925,Noise,0.551058,19.27854202
205930326,GDOR,0.535520032468737,Noise,0.475822,17.98126902
205915833,GDOR,0.49888026401340074,Noise,0.576494,20.0
206436576,OTHPER,0.7793614100664793,OTHPER,0.429701,16.168
206155196,GDOR,0.5087764785735903,OTHPER,0.684712,2.712100237
206004542,GDOR,0.4617754221913177,OTHPER,0.524907,20.0
206021355,GDOR,0.41947621493705256,Noise,0.596988,19.27854202
206328716,OTHPER,0.8165746395145164,OTHPER,0.910416,15.84836353
206041480,GDOR,0.38696961300089733,Noise,0.629879,7.417015152999999
206532487,GDOR,0.26124865633549227,OTHPER,0.477079,17.39597255
206415728,GDOR,0.805729158835563,OTHPER,0.307587,0.779751915
206196127,OTHPER,0.370482395827883,Noise,0.571851,15.54112028
206065152,OTHPER,0.31426676009606885,Noise,0.486865,19.27854202
206326593,OTHPER,0.6867768712425608,OTHPER,0.6545979999999999,12.41280103
206465769,GDOR,0.5713138904615381,Noise,0.5807770000000001,20.0
206245609,Noise,0.47304151032349684,Noise,0.6342220000000001,16.33270241
205965742,GDOR,0.42741118326440436,Noise,0.463637,20.0
206094833,GDOR,0.3561412145366974,Noise,0.564923,19.27854202
206414841,GDOR,0.5264640917215303,OTHPER,0.481074,12.50965125
206029576,Noise,0.8061197626079075,Noise,0.7573880000000001,10.53658403
205964468,GDOR,0.38120035479003234,Noise,0.529288,13.34248336
206083468,GDOR,0.34892452628156323,Noise,0.645798,15.10196055
206168313,GDOR,0.4660390229244401,OTHPER,0.491732,3.410076862
206132405,Noise,0.653874292950437,DSCUT,0.513853,17.98126902
206154544,Noise,0.8983577426233381,Noise,0.7794409999999999,16.50079498
206030360,Noise,0.783903553747298,Noise,0.584619,20.0
206058338,GDOR,0.35725810741161285,Noise,0.4678020000000001,14.5536205
206429958,GDOR,0.513620231713806,Noise,0.572766,17.98126902
206456769,GDOR,0.33393108033230834,Noise,0.477645,16.168
206472066,GDOR,0.620701332578411,OTHPER,0.4672060000000001,18.60732198
206181769,OTHPER,0.7044559258487961,OTHPER,0.933493,20.0
206118021,EA,0.5976367856372522,Noise,0.471167,15.84836353
205983882,GDOR,0.3185768228769452,OTHPER,0.453387,0.2287758
206064580,GDOR,0.605378119048807,Noise,0.393337,0.6824972229999999
206397015,EA,0.45259376534930257,OTHPER,0.544094,12.80948727
206220055,GDOR,0.4523906952857464,OTHPER,0.455268,20.0
206033019,EA,0.4066304576538056,OTHPER,0.568615,13.34248336
205998593,GDOR,0.608818984575544,Noise,0.540063,20.0
205971106,Noise,0.3250793290481914,OTHPER,0.518317,17.7818426
206148006,GDOR,0.2921083798946142,Noise,0.753711,20.0
206121146,GDOR,0.46420258401887615,Noise,0.59442,18.82580772
206001757,OTHPER,0.3232187484318711,Noise,0.357816,8.9487299
206453059,OTHPER,0.7694753215446146,OTHPER,0.803493,19.51317428
205996967,OTHPER,0.46329096669400066,OTHPER,0.764724,17.98126902
206164084,GDOR,0.4249575951790503,OTHPER,0.5676680000000001,19.27854202
205924423,GDOR,0.2185504622821342,OTHPER,0.733631,18.82580772
206497556,GDOR,0.547610739678213,Noise,0.582788,16.50079498
205976955,GDOR,0.5212987499647764,Noise,0.609186,14.1678043
206378214,Noise,0.9347198419538724,Noise,0.414527,20.0
206236226,EA,0.5211719989337102,Noise,0.489626,20.0
206150838,GDOR,0.4561546119809237,OTHPER,0.6119319999999999,5.956565577999999
206007795,GDOR,0.46732389435044364,OTHPER,0.468087,17.20925021
206089359,GDOR,0.42696827803857484,Noise,0.509717,12.91265237
206202545,GDOR,0.40521974040693515,Noise,0.450883,20.0
206149878,GDOR,0.4686701119265074,Noise,0.5974229999999999,20.0
205953416,Noise,0.9624523687998938,Noise,0.6202880000000001,16.50079498
206008549,GDOR,0.40014436027517813,OTHPER,0.449965,8.705775662
206249743,Noise,0.5900300328146376,Noise,0.539054,15.69323825
206054616,EA,0.7599970621132603,Noise,0.427597,15.69323825
206137751,GDOR,0.40595502720654036,Noise,0.485023,20.0
206202777,Noise,0.6713721795732986,Noise,0.5764199999999999,17.20925021
205981158,GDOR,0.4044883314960513,Noise,0.559746,10.46779162
206066158,EA,0.5489920141942796,Noise,0.516258,19.75358815
206103664,GDOR,0.5025625786093143,OTHPER,0.508748,19.51317428
206032888,Noise,0.7555268710230979,Noise,0.6955640000000001,8.050104822
206006723,Noise,0.7119892350035365,Noise,0.6876399999999999,20.0
205981019,Noise,0.47118007921125915,Noise,0.555525,14.82272104
206422889,OTHPER,0.6323162219585441,Noise,0.5415810000000001,13.12404942
206411100,OTHPER,0.42922474891163803,OTHPER,0.8314520000000001,17.39597255
206481032,Noise,0.9318620851926225,Noise,0.515075,20.0
205969594,GDOR,0.43326825255142903,OTHPER,0.463615,13.56831151
206035175,OTHPER,0.4951080935393159,Noise,0.44009,20.0
205945516,GDOR,0.416918332546265,Noise,0.428173,12.60802469
206079912,GDOR,0.37945675984256744,Noise,0.531612,8.753305371
206076913,EA,0.38662877665952156,Noise,0.513935,11.12128014
205918335,GDOR,0.4753372317755085,Noise,0.65777,20.0
206322941,Noise,0.5600244175100608,Noise,0.609065,19.0494853
206344800,GDOR,0.9867195306798405,OTHPER,0.801392,1.696316159
205909417,GDOR,0.621460915858423,OTHPER,0.461667,1.049852907
205945340,GDOR,0.43165011853275426,Noise,0.552558,12.31743893
206366499,GDOR,0.7452666630542161,OTHPER,0.822825,1.829904952
206452000,EA,0.356751679636058,OTHPER,0.371892,10.46779162
205955748,OTHPER,0.6393668841239991,Noise,0.419045,18.60732198
206032040,GDOR,0.582277216554942,Noise,0.497228,16.847578100000003
206098383,GDOR,0.590128390986244,Noise,0.7198720000000001,10.67691752
206241736,GDOR,0.3959176439782725,OTHPER,0.485001,9.049751361
206212487,GDOR,0.5100716720255879,OTHPER,0.736152,1.553335612
206151107,EA,0.4395393051670115,Noise,0.533404,19.0494853
206360060,OTHPER,0.6232672802062159,OTHPER,0.498571,19.27854202
206367703,GDOR,0.512672454950188,OTHPER,0.533964,20.0
206022625,GDOR,0.42612245339649907,Noise,0.493921,18.3938494
206231669,OTHPER,0.8737990196435647,OTHPER,0.905941,19.0494853
206076218,OTHPER,0.7566399240528802,OTHPER,0.805667,15.69323825
206077300,GDOR,0.4318527323095914,Noise,0.491928,20.0
206332226,Noise,0.8927636145582684,OTHPER,0.553109,18.60732198
206128410,OTHPER,0.8006425509083275,Noise,0.743816,15.69323825
206136565,GDOR,0.4483780992660406,OTHPER,0.488229,16.50079498
206148891,GDOR,0.35062205734636315,Noise,0.516676,13.01749271
206105101,EA,0.3170163629750573,Noise,0.468695,10.82103958
206195033,GDOR,0.35523954161509236,OTHPER,0.484437,9.422027015
206066046,Noise,0.8090027179761621,Noise,0.818629,10.39989167
206137990,GDOR,0.5406188561613785,Noise,0.563952,16.168
206259126,GDOR,0.6248266868552838,OTHPER,0.52946,16.67238347
206128135,GDOR,0.4921319246148455,OTHPER,0.471999,13.232365
206212112,Noise,0.791432958487369,Noise,0.754953,17.98126902
206025651,EA,0.3872795357177638,Noise,0.514321,16.847578100000003
206248604,Noise,0.7689969065422282,Noise,0.561342,13.92176057
206016007,EA,0.40764233763717383,Noise,0.6068279999999999,10.13687781
206032708,GDOR,0.36914838578014364,Noise,0.56172,13.232365
205955232,EA,0.7176878747248656,Noise,0.552192,18.3938494
206471814,OTHPER,0.6840497890253526,Noise,0.553929,17.20925021
205952853,GDOR,0.40917462813863253,OTHPER,0.858369,1.848896892
206248436,GDOR,0.3716769773489412,OTHPER,0.612174,17.58679124
206229214,GDOR,0.37943843967321994,OTHPER,0.536441,20.0
206259840,OTHPER,0.48624540390213733,OTHPER,0.510012,14.42270132
205986200,GDOR,0.4972955642224385,OTHPER,0.481488,19.75358815
206476423,GDOR,0.8420485672755149,OTHPER,0.5123949999999999,1.287619418
206053793,GDOR,0.4500455930236477,OTHPER,0.47408,18.60732198
206076184,GDOR,0.7409935791975456,OTHPER,0.659874,0.675310515
206010218,OTHPER,0.28741427322047536,OTHPER,0.511376,10.13687781
205998821,Noise,0.9377762068408,Noise,0.441605,16.168
206033274,GDOR,0.4934336854411979,OTHPER,0.6607270000000001,16.67238347
205935183,GDOR,0.39522706928936474,Noise,0.450346,20.0
206460462,Noise,0.8893204132113923,Noise,0.743751,15.10196055
206071938,EA,0.37776008968379116,Noise,0.506666,7.55685005
206097041,OTHPER,0.6803798390749699,OTHPER,0.510791,20.0
206113988,GDOR,0.43600286818618866,OTHPER,0.589517,19.0494853
206000610,GDOR,0.37544884229334125,Noise,0.41822,13.34248336
206127762,OTHPER,0.4262484458693778,OTHPER,0.468072,18.82580772
205952135,GDOR,0.4448408999699972,Noise,0.467718,14.29411655
205954593,GDOR,0.42326497497882654,OTHPER,0.663279,7.216704097999999
206080118,GDOR,0.5626385183891343,OTHPER,0.523726,8.090728079
206067494,OTHPER,0.39009294562104707,Noise,0.655335,16.847578100000003
206265127,OTHPER,0.8847355150408985,OTHPER,0.707288,15.24556319
206542441,Noise,0.9908578829242494,Noise,0.798045,15.54112028
206031446,OTHPER,0.5329221050144487,OTHPER,0.807822,4.451567653
206206305,OTHPER,0.5313912823199797,Noise,0.551289,18.82580772
205973559,Noise,0.7490831764413359,Noise,0.547054,20.0
206475309,Noise,0.9793290614307675,Noise,0.694553,15.69323825
205939977,OTHPER,0.49295110521650465,OTHPER,0.370969,20.0
206426057,GDOR,0.47622195827628266,Noise,0.600209,2.2801173340000003
206232002,GDOR,0.4459186742490251,OTHPER,0.63013,4.141125466
206412162,GDOR,0.3977624959036325,OTHPER,0.5032939999999999,19.75358815
205947483,Noise,0.5885020967951314,Noise,0.541198,19.75358815
206092110,Noise,0.8494726438103526,Noise,0.631694,14.5536205
206143011,GDOR,0.5162075765093534,Noise,0.5128060000000001,10.82103958
206415601,Noise,0.7783942354840407,Noise,0.698181,18.18521939
206036741,OTHPER,0.4690528092085191,Noise,0.56011,19.75358815
205941673,GDOR,0.38603252749707584,Noise,0.414527,11.52085209
206101009,OTHPER,0.8032248192165871,OTHPER,0.575716,17.7818426
206118294,OTHPER,0.5428425308838907,OTHPER,0.722846,3.106174897
206169051,GDOR,0.3323488690659027,OTHPER,0.477038,8.30015347
206243993,EB,0.7973895858821017,DSCUT,0.773435,0.196022278
206072546,OTHPER,0.6070256135163358,OTHPER,0.924057,20.0
206181831,GDOR,0.5851290217933046,OTHPER,0.5626329999999999,3.192772837
206428828,OTHPER,0.9296207414009274,Noise,0.579422,11.60423687
206458928,Noise,0.9269014438157842,OTHPER,0.654311,16.168
206122257,EA,0.5768818703117949,Noise,0.480662,20.0
206197572,GDOR,0.525586497930661,Noise,0.5860989999999999,20.0
206143475,GDOR,0.4489430995435212,OTHPER,0.562779,20.0
206254466,OTHPER,0.7562395923740511,OTHPER,0.562711,12.41280103
206002507,OTHPER,0.7313246276955037,OTHPER,0.945146,20.0
206314790,OTHPER,0.5236911090685112,Noise,0.578442,12.31743893
206189310,Noise,0.5554712884937213,OTHPER,0.5062409999999999,18.82580772
205973093,OTHPER,0.7629422574084233,OTHPER,0.765057,7.48627967
206050573,GDOR,0.36304695239341817,OTHPER,0.551763,20.0
206359130,GDOR,0.31046548376155864,OTHPER,0.466259,11.52085209
206051986,GDOR,0.5404553522409719,Noise,0.7888189999999999,4.184356203
206021886,GDOR,0.38068882594491443,Noise,0.492519,14.68693823
206177633,GDOR,0.34260126342038577,Noise,0.6159180000000001,13.68411675
206063741,OTHPER,0.478316642125718,OTHPER,0.464896,20.0
205914673,Noise,0.7930147880857945,Noise,0.609725,13.232365
206280105,GDOR,0.42743272176369423,Noise,0.5081680000000001,7.152316647
206037393,OTHPER,0.6257304130850808,Noise,0.627837,13.56831151
206027774,Noise,0.4398343012214871,OTHPER,0.547385,11.95020618
205939706,Noise,0.6549099566389606,Noise,0.5359229999999999,20.0
206395739,OTHPER,0.537853379004211,Noise,0.5595829999999999,19.27854202
206028547,Noise,0.36209874904787637,Noise,0.502987,19.51317428
206485440,EA,0.3829330142287267,OTHPER,0.558976,14.96103795
205950976,Noise,0.4826959857923106,OTHPER,0.48608,20.0
205965684,GDOR,0.3969578851197138,Noise,0.486844,9.707257881
206106092,EA,0.46071687420773494,Noise,0.593956,10.8945696
206242271,GDOR,0.4939611665077702,Noise,0.530295,12.91265237
206039265,GDOR,0.3554223211090813,Noise,0.4889270000000001,20.0
205993475,EA,0.34076920621529705,OTHPER,0.489267,18.18521939
206286811,GDOR,0.399808830614675,OTHPER,0.510413,12.50965125
206145844,GDOR,0.5481306886090695,OTHPER,0.744587,4.067582956
206094447,GDOR,0.4790350835789219,OTHPER,0.671837,20.0
206161249,GDOR,0.39661290149867834,OTHPER,0.503224,8.612248102
205937472,OTHPER,0.39597139838505657,Noise,0.468124,20.0
206073124,Noise,0.578664014506568,Noise,0.752063,18.3938494
206015065,GDOR,0.39437409377157706,OTHPER,0.384322,17.7818426
206492774,GDOR,0.3687219143653754,GDOR,0.5115270000000001,16.168
206290760,GDOR,0.472276060586847,Noise,0.616606,20.0
206506887,OTHPER,0.7393706938678282,Noise,0.5012770000000001,20.0
205948117,GDOR,0.4891868353843728,Noise,0.5086510000000001,19.0494853
206232895,OTHPER,0.42779360979085806,OTHPER,0.755566,20.0
206160735,GDOR,0.5417318346120122,Noise,0.416016,14.96103795
206125618,GDOR,0.3100588762047059,OTHPER,0.466326,6.788893505
206235029,GDOR,0.3606089724269682,OTHPER,0.297166,6.675822982000001
206474784,Noise,0.815807405523341,Noise,0.775284,17.7818426
206494869,GDOR,0.6434012160089556,Noise,0.462844,20.0
206495971,Noise,0.4456683308192328,Noise,0.52793,15.69323825
206270336,GDOR,0.37888807688102694,Noise,0.377096,8.612248102
206450256,GDOR,0.47247296527160265,Noise,0.457976,20.0
206350825,GDOR,0.40989513299051417,OTHPER,0.467527,20.0
206178682,EA,0.4339670095058753,Noise,0.574055,20.0
205972309,GDOR,0.5304451319199813,Noise,0.504433,8.13176341
206277455,EA,0.32787052689674206,Noise,0.598267,10.13687781
206457837,GDOR,0.4217427612489388,Noise,0.441159,20.0
206358304,GDOR,0.5094751578164487,OTHPER,0.416493,17.58679124
206261788,OTHPER,0.4819969662995134,OTHPER,0.552521,19.0494853
206302412,GDOR,0.308421430970967,Noise,0.485434,18.18521939
206415008,EA,0.42489883863192013,Noise,0.4395810000000001,16.67238347
206234070,GDOR,0.4368230306507861,Noise,0.414396,1.198132238
206270613,Noise,0.4770814835545801,Noise,0.561526,16.67238347
206003165,OTHPER,0.41156895530375637,OTHPER,0.485168,18.3938494
206166484,Noise,0.41545001650324587,OTHPER,0.507908,18.18521939
206290621,GDOR,0.39357161143301383,OTHPER,0.498348,18.18521939
206062898,DSCUT,0.4948843782570664,Noise,0.556811,0.06103348
206233398,GDOR,0.465051100484727,Noise,0.569303,12.70795757
205995192,GDOR,0.3566676069494697,Noise,0.714508,12.41280103
206100828,OTHPER,0.7414579333991059,OTHPER,0.705834,19.75358815
205931348,GDOR,0.547377812286582,OTHPER,0.486075,2.011250727
206040903,GDOR,0.30371182477042513,OTHPER,0.4796760000000001,13.45444989
206026842,Noise,0.2992214184412168,OTHPER,0.460631,16.67238347
206350230,Noise,0.7846699946987469,Noise,0.8770459999999999,17.7818426
206059441,Noise,0.6630740763779441,Noise,0.466681,8.705775662
206117473,Noise,0.41300453743468024,OTHPER,0.908309,20.0
206427322,GDOR,0.4335979631026161,OTHPER,0.398879,20.0
206027685,GDOR,0.4816008928483945,OTHPER,0.470737,9.766389013
206249844,OTHPER,0.9567022467167884,OTHPER,0.958706,7.592636532999999
206257265,GDOR,0.4593185401389629,OTHPER,0.501062,20.0
206250506,OTHPER,0.6142694868968851,Noise,0.479586,20.0
206007892,OTHPER,0.6489699711008281,OTHPER,0.5911420000000001,16.33270241
205924070,OTHPER,0.4251398774160382,OTHPER,0.446588,17.20925021
206080726,GDOR,0.5003974680884798,OTHPER,0.366609,1.3855402119999998
205969069,OTHPER,0.32712734534415006,Noise,0.432543,16.33270241
206498752,Noise,0.6472839309536095,Noise,0.808979,15.84836353
206120069,Noise,0.7006581418450586,Noise,0.569547,8.566233882
206098028,OTHPER,0.33367250166826723,Noise,0.629795,16.50079498
205960923,GDOR,0.33905608309440766,Noise,0.471218,17.58679124
206452199,DSCUT,0.46300311004641365,Noise,0.412733,0.04850519
206104789,OTHPER,0.5961473048828725,OTHPER,0.48136,18.18521939
205942857,Noise,0.7371278369336173,Noise,0.497386,15.24556319
206237309,Noise,0.9877719298245614,Noise,0.876659,20.0
206417269,GDOR,0.47013288317066154,OTHPER,0.439086,20.0
206096303,EA,0.6323041774676004,OTHPER,0.556425,13.34248336
205910823,GDOR,0.5223684956683032,Noise,0.660279,13.68411675
206259828,Noise,0.9702333247361474,Noise,0.840297,20.0
206103237,OTHPER,0.6199795120559708,OTHPER,0.568254,17.39597255
206378223,Noise,0.9561066931469304,Noise,0.478693,16.33270241
206250350,GDOR,0.3373305792911005,Noise,0.358487,20.0
206258573,OTHPER,0.5387570139492369,Noise,0.6869529999999999,19.51317428
206033180,GDOR,0.6264055063677644,Noise,0.538556,18.3938494
206257572,GDOR,0.338650409597364,OTHPER,0.560193,13.56831151
206019796,Noise,0.8076189567476374,Noise,0.765315,13.56831151
206091823,Noise,0.4207057292457413,OTHPER,0.6054189999999999,17.39597255
206126863,GDOR,0.5584572440071592,Noise,0.5328510000000001,17.58679124
206067850,GDOR,0.9520441853315706,GDOR,0.510239,2.797272588
206115337,OTHPER,0.49421243304302653,Noise,0.348999,18.82580772
206163691,EA,0.43793533719336686,Noise,0.524459,10.33286691
206018951,GDOR,0.32816927458637307,Noise,0.6332260000000001,13.232365
205960862,EA,0.5763571707789935,OTHPER,0.612959,20.0
206227970,GDOR,0.45737995103984486,Noise,0.431691,20.0
206010331,GDOR,0.4949052362980257,OTHPER,0.597387,12.91265237
205968202,Noise,0.9697336180937196,Noise,0.70736,12.22353091
206172381,Noise,0.59307729085976,Noise,0.531592,15.24556319
206388758,Noise,0.9402463452840111,Noise,0.752429,17.02649374
205979712,GDOR,0.39061016308225294,Noise,0.63872,18.3938494
206479739,GDOR,0.45434232974465305,OTHPER,0.543821,17.98126902
206130712,EA,0.6206898314243412,Noise,0.504844,20.0
206139168,Noise,0.49834873912523286,Noise,0.612971,20.0
206454993,GDOR,0.46002655539564735,Noise,0.5473,18.60732198
205954031,EA,0.44804514436877524,Noise,0.481019,19.51317428
205952497,Noise,0.5117193459379015,OTHPER,0.507265,7.970069948
206099917,GDOR,0.5491125462551381,Noise,0.6075149999999999,7.026928109
206239805,GDOR,0.43025764907240016,Noise,0.693599,16.168
206165963,GDOR,0.4399837838200871,OTHPER,0.393114,4.390614816
206453849,EA,0.4530383815787939,Noise,0.496853,16.847578100000003
205999344,OTHPER,0.9288325708526387,OTHPER,0.769918,10.8945696
206115863,OTHPER,0.5770166960555317,OTHPER,0.960192,9.648838466
206137917,OTHPER,0.8889290287611263,OTHPER,0.578044,16.847578100000003
206087369,Noise,0.6148578388146158,Noise,0.579241,20.0
206032691,Noise,0.38822903006260023,OTHPER,0.643085,12.03994607
206149951,GDOR,0.486790869848882,Noise,0.5453180000000001,1.943003739
206306740,OTHPER,0.3174317674815575,Noise,0.532767,13.80191578
206022299,GDOR,0.3576460876705661,Noise,0.494012,14.96103795
206480142,GDOR,0.376390576372094,OTHPER,0.4682,18.18521939
206529077,GDOR,0.6309878586102572,Noise,0.5799,12.41280103
206033130,Noise,0.6921991812920293,Noise,0.6122569999999999,10.74849545
206546591,GDOR,0.5432911040617484,OTHPER,0.418876,9.591117994
205998957,OTHPER,0.5338964355384723,OTHPER,0.6715439999999999,18.3938494
206205559,GDOR,0.44199593729011044,Noise,0.467248,18.82580772
205969345,GDOR,0.5738838435990807,Noise,0.473675,17.02649374
206502849,OTHPER,0.5273258484391773,OTHPER,0.493306,17.58679124
206011276,GDOR,0.3871821159589723,Noise,0.44665,9.366980534
206061376,OTHPER,0.5089179690022246,OTHPER,0.4956890000000001,18.18521939
206195460,Noise,0.7771073796011346,Noise,0.8412299999999999,17.02649374
206054186,Noise,0.7684434753380046,Noise,0.644034,8.257405516
206230574,OTHPER,0.4378780230027202,Noise,0.858325,17.39597255
205986376,Noise,0.9677345256250279,Noise,0.7821020000000001,13.68411675
206128427,GDOR,0.39478893190344283,Noise,0.506103,12.22353091
206317845,GDOR,0.38739319102691144,OTHPER,0.466893,12.91265237
206230937,OTHPER,0.34898324709150164,Noise,0.4895,15.10196055
206018790,Noise,0.8385809347808088,Noise,0.621816,20.0
206467336,Noise,0.9149979766043517,Noise,0.493391,18.82580772
