epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
210428826,GDOR,0.3849064349076884,Noise,0.751664,15.69323825
210914245,GDOR,0.36148674085464605,OTHPER,0.8566799999999999,17.39597255
210320835,Noise,0.8961553445590869,Noise,0.517257,15.69323825
210346974,GDOR,0.3673944632864067,Noise,0.701855,13.01749271
210687437,DSCUT,0.3872814315374093,Noise,0.460403,0.166142087
211145650,EA,0.3537666175908017,OTHPER,0.425629,9.88683909
211082710,GDOR,0.41225880222262573,Noise,0.5939760000000001,10.53658403
210404794,OTHPER,0.31015482814162953,Noise,0.571187,10.67691752
210887788,OTHPER,0.5255153623973883,OTHPER,0.706467,5.869342586
210763799,OTHPER,0.31925993328262164,OTHPER,0.516706,17.98126902
211059979,GDOR,0.840584671003416,OTHPER,0.554631,0.8886651740000001
210427595,Noise,0.9933333333333333,Noise,0.917742,20.0
211075914,EA,0.3143975446064864,Noise,0.671094,0.479300154
210995638,GDOR,0.4266772875013664,Noise,0.488091,1.333676023
210532174,GDOR,0.35448352527435883,Noise,0.429538,19.27854202
210993043,DSCUT,0.5356690542149403,Noise,0.337326,0.082350658
210982761,GDOR,0.5316284657707637,OTHPER,0.460805,0.307961534
210421133,GDOR,0.43993195696936177,OTHPER,0.69177,20.0
211083233,Noise,0.9696450829095817,Noise,0.768088,19.0494853
210890068,GDOR,0.4183746232655315,OTHPER,0.526465,5.4876488960000005
210965666,Noise,0.906137341028203,Noise,0.6461939999999999,14.29411655
211014960,GDOR,0.36142211997187934,OTHPER,0.554838,18.18521939
210372178,GDOR,0.6241765219928938,Noise,0.506049,2.414006632
210337288,GDOR,0.43788763884802584,OTHPER,0.591442,19.0494853
210951753,GDOR,0.4419069530371106,OTHPER,0.330942,20.0
210800368,GDOR,0.5309382972035831,OTHPER,0.458172,20.0
210903817,GDOR,0.6841212646937899,Noise,0.422149,1.959627559
211135159,GDOR,0.49535870409948235,Noise,0.627945,14.96103795
210644260,GDOR,0.3538568531189536,Noise,0.631472,10.8945696
210681947,GDOR,0.44530956501008867,Noise,0.480419,14.68693823
210784443,OTHPER,0.4256025993672869,OTHPER,0.578021,13.232365
210994199,GDOR,0.4890445110702784,Noise,0.607462,18.3938494
210810552,OTHPER,0.9266867795608252,OTHPER,0.885152,17.98126902
210762196,GDOR,0.4087738150570768,Noise,0.793926,18.18521939
210879553,OTHPER,0.9661070243175508,OTHPER,0.8693360000000001,9.534083997
211108757,EA,0.46105085709934884,Noise,0.6099979999999999,10.33286691
210974237,GDOR,0.7880501777378378,OTHPER,0.8210149999999999,1.883652026
211036665,GDOR,0.6342058531554006,EB,0.738088,1.414364275
211003997,Noise,0.9466759505153666,OTHPER,0.408291,20.0
210375568,Noise,0.9755547700870667,Noise,0.658412,18.60732198
210600314,EA,0.44272386067673486,Noise,0.4528720000000001,13.34248336
210852080,GDOR,0.4598594520072183,OTHPER,0.587569,0.227930189
210642858,GDOR,0.44761987204920084,OTHPER,0.5277569999999999,11.95020618
211004319,EA,0.6985026518951258,EA,0.468026,14.1678043
211002562,GDOR,0.6708150337365105,Noise,0.452707,3.304646419
210462172,GDOR,0.3933982476517783,Noise,0.493372,17.02649374
211063340,GDOR,0.7697522763450877,OTHPER,0.8573649999999999,1.500984069
211168082,OTHPER,0.6480410749803878,OTHPER,0.76239,4.826814659
210962044,Noise,0.8763407624052176,Noise,0.7312890000000001,20.0
211142694,OTHPER,0.4996455598018945,Noise,0.477875,13.92176057
211063516,EA,0.5586908874976722,EA,0.359074,2.9903085
210757702,Noise,0.9855377777777778,Noise,0.737273,20.0
211171449,EB,0.40665582464718,OTHPER,0.761443,1.056830184
210441595,OTHPER,0.6542850389195897,OTHPER,0.826633,7.249334516
210357078,OTHPER,0.7232771006199363,OTHPER,0.927609,14.68693823
210817824,GDOR,0.4078350428531428,Noise,0.596707,20.0
210404457,OTHPER,0.4585783575693906,Noise,0.714403,9.205633803
210992228,OTHPER,0.713696626662661,OTHPER,0.744767,17.39597255
210457839,Noise,0.804999772340326,Noise,0.7861600000000001,10.01029732
210823911,OTHPER,0.7149457414800211,OTHPER,0.96437,9.88683909
211058610,GDOR,0.5182314388453536,Noise,0.568484,9.707257881
210726528,GDOR,0.3781696315339137,Noise,0.601019,9.88683909
210503728,GDOR,0.6991924647270803,Noise,0.744733,16.847578100000003
211023213,GDOR,0.7230673708529047,EB,0.382182,2.849890714
210471390,EA,0.26163631659668235,OTHPER,0.517351,16.33270241
210398074,OTHPER,0.757071883393643,OTHPER,0.979671,14.29411655
210779624,Noise,0.7843187352341534,Noise,0.613582,20.0
210334711,GDOR,0.41657102357983034,Noise,0.452661,18.3938494
210990151,GDOR,0.5446575668611005,Noise,0.562407,18.60732198
211055568,GDOR,0.3760004799875847,OTHPER,0.593338,0.246238355
210366557,GDOR,0.46171544837142636,Noise,0.419071,0.285326834
210615550,Noise,0.9919808306709267,Noise,0.94633,16.847578100000003
210787307,Noise,0.9846964385203251,Noise,0.712565,12.91265237
210733838,OTHPER,0.9755497382198952,OTHPER,0.884058,16.33270241
210378274,GDOR,0.4739522772185826,Noise,0.656473,0.245747702
210863316,Noise,0.9023422210793293,Noise,0.7135520000000001,20.0
211000290,Noise,0.3593098240768043,Noise,0.501016,8.753305371
210971094,GDOR,0.5902272329553423,OTHPER,0.553705,15.54112028
210505835,GDOR,0.45220470426154447,OTHPER,0.4997720000000001,20.0
210400531,GDOR,0.6414862702039715,Noise,0.614017,20.0
210841434,GDOR,0.6387089539340717,OTHPER,0.491586,0.550741225
211054014,OTHPER,0.8532086750591533,OTHPER,0.905748,5.5831976270000006
210626852,GDOR,0.5006782138902363,Noise,0.7192890000000001,17.20925021
210640411,Noise,0.8709939518296028,Noise,0.7680600000000001,20.0
210491729,GDOR,0.37792139416294745,OTHPER,0.633785,1.840407584
210829981,GDOR,0.5390237253516239,OTHPER,0.5019520000000001,14.42270132
210911117,OTHPER,0.35611907401116927,OTHPER,0.656776,5.682132631
211098279,GDOR,0.8254817490996841,OTHPER,0.389545,1.591892743
211071431,GDOR,0.38895724997730496,OTHPER,0.5383220000000001,0.602706442
211017570,OTHPER,0.5079057513788204,OTHPER,0.675556,3.070483014
210709172,GDOR,0.3471203972812062,Noise,0.405971,15.39192304
211138360,GDOR,0.3604344692926641,Noise,0.439064,17.39597255
210742146,GDOR,0.37260525279549195,OTHPER,0.729785,4.604997272
211016468,GDOR,0.429760350214475,OTHPER,0.516029,17.98126902
210378751,OTHPER,0.31516635761102174,Noise,0.512714,19.27854202
210799101,GDOR,0.37494241604238737,Noise,0.564442,17.39597255
211045445,EA,0.5876958308254436,Noise,0.552357,13.34248336
210344106,GDOR,0.39636354756770376,OTHPER,0.601508,4.250921611
210445780,OTHPER,0.5965025737582812,OTHPER,0.486257,20.0
210604565,Noise,0.2788070007252338,OTHPER,0.511316,18.18521939
210895970,EB,0.3218360367786102,Noise,0.328007,15.24556319
210418528,Noise,0.4130812076689513,Noise,0.5821649999999999,17.58679124
210971783,GDOR,0.5623521115784496,Noise,0.666489,17.39597255
210583505,GDOR,0.5126522353662502,Noise,0.61453,13.80191578
210744693,Noise,0.8106206616385842,Noise,0.8563780000000001,12.91265237
211055290,GDOR,0.44067197219374266,Noise,0.72416,16.33270241
210664082,EA,0.5828909496937119,Noise,0.551218,7.970069948
210469832,OTHPER,0.5232811584354177,OTHPER,0.9472,12.13104396
210814262,GDOR,0.4834069519463933,Noise,0.676851,17.20925021
210547238,EA,0.7259576257221106,OTHPER,0.538022,19.0494853
210770879,Noise,0.36312640762335735,Noise,0.620892,17.58679124
210943446,OTHPER,0.8209194711395456,OTHPER,0.924282,17.02649374
210353939,OTHPER,0.4344519600615069,OTHPER,0.65898,12.50965125
210998540,Noise,0.5149851113037457,Noise,0.580873,3.0015047000000004
210319815,Noise,0.9607619080212115,Noise,0.739911,20.0
210907473,GDOR,0.6690866308471718,OTHPER,0.8482120000000001,1.390346256
211079676,GDOR,0.5229792834070036,Noise,0.509116,20.0
210369417,EA,0.7324113960611242,Noise,0.72459,18.60732198
210674233,GDOR,0.3518936967885365,Noise,0.682602,12.22353091
210980418,GDOR,0.7975831491045654,OTHPER,0.880286,0.6839529590000001
210497498,GDOR,0.5826258952767976,Noise,0.7427520000000001,17.02649374
211088189,GDOR,0.6554675411932965,OTHPER,0.810027,0.450343895
210719000,Noise,0.5057247087405663,OTHPER,0.5931569999999999,13.34248336
211147529,OTHPER,0.7584638835185906,OTHPER,0.7577619999999999,4.195305287
210360000,EA,0.5075673506311563,OTHPER,0.4928520000000001,11.77468071
210803700,Noise,0.8718234733646739,Noise,0.6547350000000001,15.84836353
210520487,GDOR,0.5277846558322524,Noise,0.526269,20.0
210548430,GDOR,0.3893416152762165,Noise,0.573829,20.0
210397359,Noise,0.9804544197785103,Noise,0.7590210000000001,15.54112028
210665793,OTHPER,0.6587191444281092,OTHPER,0.864258,17.20925021
210323564,GDOR,0.5098806521204324,Noise,0.487328,16.67238347
210988325,GDOR,0.42479432856502375,Noise,0.691766,10.8945696
210407818,EA,0.6693555039135357,Noise,0.489054,12.13104396
210498429,Noise,0.7660257540962685,Noise,0.8301,14.04370486
211055644,EA,0.3904077956244594,Noise,0.668355,13.80191578
210626218,OTHPER,0.6062733699400322,Noise,0.496113,11.27773617
210805349,Noise,0.8779140911549622,OTHPER,0.39625,16.67238347
210594088,GDOR,0.404349183297466,OTHPER,0.5057659999999999,8.705775662
211081743,OTHPER,0.5707538873327109,OTHPER,0.911476,6.935734412
210657456,Noise,0.48532829325232624,Noise,0.693358,19.27854202
211164121,GDOR,0.3981198531728037,Noise,0.4661810000000001,16.50079498
210863683,GDOR,0.7487077927579092,OTHPER,0.938874,2.782707631
211025112,GDOR,0.430223317285106,OTHPER,0.649157,1.062374635
210468477,GDOR,0.43078205886642723,Noise,0.67983,15.10196055
210991533,OTHPER,0.41071033212847247,Noise,0.46352,16.67238347
211096291,GDOR,0.510416399384103,Noise,0.510728,20.0
210452959,OTHPER,0.7761172167042618,OTHPER,0.847873,20.0
210380954,GDOR,0.563913749659713,Noise,0.630188,19.27854202
210512872,GDOR,0.4392508165599482,OTHPER,0.654001,3.762155066
210354551,GDOR,0.34036502882535835,Noise,0.5035689999999999,5.007726967
211043261,OTHPER,0.7810167802660669,OTHPER,0.660712,10.33286691
211089947,EB,0.3990474548033285,Noise,0.379085,1.037342605
211086444,GDOR,0.4189928879944399,OTHPER,0.7139260000000001,0.456238843
210986987,OTHPER,0.8462727778396105,OTHPER,0.8018149999999999,5.023417059
210894707,GDOR,0.38242965181484745,OTHPER,0.498209,14.82272104
210479026,GDOR,0.43815571366948025,Noise,0.53282,18.82580772
210684141,GDOR,0.3149341883317436,Noise,0.5678340000000001,7.120551857000001
211066835,EA,0.3537574695627279,Noise,0.779223,20.0
210701492,GDOR,0.4072778844233305,OTHPER,0.496598,0.361904932
211158637,GDOR,0.5173992237958243,Noise,0.433163,19.51317428
210967401,Noise,0.8700830901752177,Noise,0.6477510000000001,14.68693823
211044671,OTHPER,0.33774892332977313,OTHPER,0.681054,20.0
210391235,GDOR,0.4752829538064351,Noise,0.565609,20.0
210935977,EA,0.8216727862818566,Noise,0.5023340000000001,17.58679124
210745695,OTHPER,0.581802490928237,OTHPER,0.52168,10.96910574
210981248,Noise,0.7946156375131562,Noise,0.758231,15.84836353
211019052,OTHPER,0.7216238083498601,OTHPER,0.406246,20.0
210480430,GDOR,0.40204562482708694,OTHPER,0.5247729999999999,7.249334516
210367912,GDOR,0.5374388048261186,OTHPER,0.456336,12.13104396
210453089,GDOR,0.4166581701285814,Noise,0.6272260000000001,11.60423687
211149743,GDOR,0.7360054911213795,OTHPER,0.58021,0.7979924979999999
210718284,GDOR,0.4201074569695902,Noise,0.561716,16.50079498
210454705,GDOR,0.4994303980416645,Noise,0.503364,9.422027015
210549486,GDOR,0.5134549232595881,OTHPER,0.558959,15.84836353
211052254,OTHPER,0.4978712395653511,OTHPER,0.941382,19.27854202
210796997,OTHPER,0.643936231848947,OTHPER,0.913749,12.41280103
210460630,GDOR,0.5070009853196122,Noise,0.509494,16.847578100000003
211008542,GDOR,0.7680808798280674,GDOR,0.457276,0.457410299
210528079,OTHPER,0.8935275323425621,OTHPER,0.970202,13.56831151
210742592,GDOR,0.3860399687813215,OTHPER,0.508944,0.803591982
210742890,EA,0.4686684845342228,Noise,0.7283609999999999,17.7818426
210988056,EB,0.37463397713840274,OTHPER,0.668308,0.305671711
210878168,GDOR,0.35748276562395226,Noise,0.54581,19.75358815
210542072,OTHPER,0.47408260520671397,OTHPER,0.93139,16.67238347
211014232,Noise,0.8460930948372641,Noise,0.595641,20.0
211133340,DSCUT,0.6931007903343952,GDOR,0.511925,0.136483871
210902080,GDOR,0.48586644514976957,OTHPER,0.549323,8.566233882
210974526,GDOR,0.49449207393732064,Noise,0.531151,13.80191578
210731536,Noise,0.9755356352368305,Noise,0.75927,16.847578100000003
210463549,GDOR,0.5042029221168484,Noise,0.5517449999999999,17.98126902
210793197,GDOR,0.4186001234634242,OTHPER,0.475046,20.0
210681215,Noise,0.8329375051541613,Noise,0.535084,17.7818426
210928949,GDOR,0.4392562718377468,Noise,0.5071260000000001,8.849938925
210412853,Noise,0.5743990377039403,OTHPER,0.6025520000000001,16.33270241
210690537,EA,0.7155388121474975,Noise,0.815503,20.0
210800538,EA,0.36920145039934105,OTHPER,0.842366,4.067582956
210845917,GDOR,0.43791548458398843,Noise,0.533886,10.82103958
210772436,Noise,0.33837868055861003,Noise,0.625218,1.333676023
210784445,GDOR,0.380946874404749,OTHPER,0.5081140000000001,13.68411675
210951567,OTHPER,0.46114375900847004,OTHPER,0.738844,2.443438338
210681941,RRab,0.9816666666666667,EB,0.458458,0.618040327
210678431,GDOR,0.4374556660084382,Noise,0.477941,16.67238347
211106709,GDOR,0.4058803360283416,Noise,0.5983109999999999,12.41280103
210382799,Noise,0.5520321717026924,OTHPER,0.49852,20.0
210568200,GDOR,0.32275385455293204,OTHPER,0.648303,20.0
210644266,GDOR,0.46791395600486024,Noise,0.590133,5.7226954
210607832,Noise,0.8793561855800545,Noise,0.8420799999999999,13.68411675
210415966,GDOR,0.4568204877929408,Noise,0.605141,0.32699257800000003
210570358,OTHPER,0.7244319754667511,OTHPER,0.932277,4.9156068180000005
210451451,EA,0.34543035005762424,Noise,0.780253,17.20925021
210441059,OTHPER,0.9151678561981808,OTHPER,0.8639,11.60423687
210982131,OTHPER,0.6206635078893821,OTHPER,0.8051649999999999,8.386991089
210671079,OTHPER,0.873571793788509,OTHPER,0.853843,5.662066117999999
210392391,GDOR,0.5634172611705035,Noise,0.481408,0.223326606
210921655,OTHPER,0.8309317263894337,OTHPER,0.821174,16.168
210993752,RRab,0.6848364710453144,Noise,0.552771,16.50079498
210867044,GDOR,0.45567277108124066,Noise,0.384963,9.366980534
210747768,OTHPER,0.6917924465709074,OTHPER,0.8650950000000001,20.0
210653291,GDOR,0.4666173110935338,OTHPER,0.67616,6.996264918
210412074,GDOR,0.4983806680913105,OTHPER,0.8400350000000001,0.310285923
210375581,GDOR,0.5936949446510627,Noise,0.551325,16.50079498
211031100,GDOR,0.5154592791097985,OTHPER,0.742799,1.662888261
210696959,GDOR,0.7034113656767583,OTHPER,0.5887600000000001,0.402619823
210727260,GDOR,0.538426749386691,Noise,0.5484680000000001,19.51317428
210336238,Noise,0.5988552537917937,Noise,0.407225,12.31743893
210438450,Noise,0.6437939364554667,Noise,0.475289,16.847578100000003
210506860,OTHPER,0.8185683953312163,OTHPER,0.8479620000000001,16.18145616
210902797,EA,0.35485569075436446,OTHPER,0.455412,14.42270132
210426373,Noise,0.9414855064593659,Noise,0.779931,18.60732198
210440232,OTHPER,0.9316309215704284,OTHPER,0.982563,15.54112028
210930204,GDOR,0.4356511953981096,OTHPER,0.515025,16.847578100000003
210920268,OTHPER,0.4798554826801064,OTHPER,0.707337,10.82103958
210553423,GDOR,0.3616519354326339,OTHPER,0.668034,15.84836353
210727934,GDOR,0.5592434488845711,OTHPER,0.716379,2.984741665
210869539,GDOR,0.4381968414538946,Noise,0.6541140000000001,0.481447188
210576234,EA,0.9794309543361601,OTHPER,0.228562,3.19648045
210555258,OTHPER,0.4988285694020836,OTHPER,0.791239,20.0
210567516,Noise,0.8922148994911933,Noise,0.792888,19.0494853
210591888,GDOR,0.4222978258466456,Noise,0.605452,16.50079498
211057927,GDOR,0.5084963099614767,OTHPER,0.5216609999999999,1.484309015
210451174,GDOR,0.31939322004893406,OTHPER,0.683999,20.0
211154258,Noise,0.707090975764631,Noise,0.572751,20.0
210794885,EA,0.5016041256885556,Noise,0.548524,15.84836353
211125240,Noise,1.0,Noise,0.743438,19.0494853
210364628,GDOR,0.504571890256364,Noise,0.58873,19.0494853
211056860,GDOR,0.48067546961743185,Noise,0.4625260000000001,20.0
210949145,EA,0.341067460647851,Noise,0.458326,0.246124953
211135425,OTHPER,0.3475336224596662,OTHPER,0.4177,3.824982568
210897045,GDOR,0.46019937326674143,Noise,0.720663,16.33270241
210642167,Noise,0.6485765586966966,Noise,0.907932,15.39192304
210774807,DSCUT,0.4514804053508098,DSCUT,0.33041,0.205021065
210712946,GDOR,0.38131067843625216,Noise,0.53274,17.7818426
210958455,GDOR,0.637870232912498,Noise,0.614242,20.0
210669959,EA,0.3377732339509842,Noise,0.556519,19.0494853
210600819,Noise,0.9672052101979801,Noise,0.775504,16.168
210762846,GDOR,0.513815109139961,Noise,0.659586,20.0
210484306,Noise,1.0,Noise,0.782121,18.82580772
210765227,Noise,0.29810907354628235,OTHPER,0.6386649999999999,18.3938494
210739197,OTHPER,0.95,OTHPER,0.8574290000000001,9.258794879
210965791,GDOR,0.3776752088750751,OTHPER,0.381177,1.000134787
210715873,GDOR,0.45008874811482247,Noise,0.635208,15.10196055
210373197,OTHPER,0.34251979910294794,Noise,0.5202260000000001,18.82580772
210833924,Noise,0.5413768581936054,Noise,0.440802,20.0
210714469,Noise,0.7117142142860757,Noise,0.740771,16.50079498
210737405,GDOR,0.4406939193338683,Noise,0.459593,20.0
210699907,EA,0.6754689309902272,Noise,0.46539,16.00658621
210655687,DSCUT,0.9467626258422088,Noise,0.445907,0.051565999
210681780,Noise,0.9712893624706497,Noise,0.921271,17.58679124
211065562,GDOR,0.48396017857622603,Noise,0.48797,14.04370486
210458107,GDOR,0.6339610054419121,Noise,0.482761,0.578147561
211013219,Noise,0.7410725553334531,Noise,0.416737,13.68411675
210373178,GDOR,0.6020314780003588,OTHPER,0.66284,2.031639375
211073821,GDOR,0.4826871633792573,OTHPER,0.592874,20.0
210689391,GDOR,0.6000539585351237,OTHPER,0.535714,20.0
210677480,EA,0.641866702999991,Noise,0.664319,10.39989167
210913399,Noise,0.47733786922856836,OTHPER,0.39458,14.5536205
210763179,GDOR,0.4466924551764928,Noise,0.607154,14.96103795
210818286,Noise,0.9129985549591721,Noise,0.693279,20.0
210588282,GDOR,0.42704424269951063,Noise,0.749923,16.00658621
210599792,GDOR,0.7220043463777132,Noise,0.8867229999999999,1.805181099
211122284,GDOR,0.5034525688349848,Noise,0.6568,14.5536205
211048764,GDOR,0.3193061931924453,Noise,0.5221979999999999,17.98126902
210465839,GDOR,0.5401503298377998,Noise,0.392447,2.09262847
210950922,GDOR,0.5046889467286817,Noise,0.770284,20.0
210759367,EA,0.30333958457847443,OTHPER,0.898344,14.1678043
210507564,GDOR,0.4489836554772858,Noise,0.535656,20.0
211142763,GDOR,0.36433120399374586,OTHPER,0.650043,0.386135562
210984825,Noise,0.9766840731070495,Noise,0.80202,20.0
210525912,OTHPER,0.9420946129957776,OTHPER,0.918267,5.306037848
210930791,OTHPER,0.42681961733575197,OTHPER,0.579708,19.51317428
210668900,GDOR,0.4032351635631852,OTHPER,0.639677,7.814681401
210703227,Noise,0.9059877300620616,Noise,0.887891,18.3938494
210500451,EB,0.3239141250461276,Noise,0.487613,19.51317428
210870965,GDOR,0.39862475413121634,OTHPER,0.6210359999999999,0.511555255
210758429,GDOR,0.3417981972428794,OTHPER,0.621668,10.20137616
210645745,GDOR,0.45673581259672524,OTHPER,0.569588,13.01749271
210347587,Noise,0.4825485477654631,OTHPER,0.69681,14.5536205
210749139,OTHPER,0.9955497382198952,OTHPER,0.907006,8.566233882
210965069,GDOR,0.5178000715123313,Noise,0.366253,0.794433853
210449132,Noise,0.9152614722730789,Noise,0.7858689999999999,17.58679124
210415282,DSCUT,0.7713945197423743,Noise,0.819996,0.064190573
210739039,Noise,0.7723470688273362,OTHPER,0.4682770000000001,3.08228882
210936105,OTHPER,0.6076803286332073,OTHPER,0.6216619999999999,17.39597255
210327060,GDOR,0.6826886000965425,OTHPER,0.477291,0.6738912970000001
211020358,Noise,0.9844502617801048,Noise,0.744186,15.39192304
210870655,GDOR,0.43951136837941923,Noise,0.476292,16.50079498
211050085,OTHPER,0.7696297791358601,OTHPER,0.937795,19.75358815
210670768,OTHPER,0.3293734649023955,Noise,0.704285,20.0
