epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
210860069,Noise,0.9283816012796442,Noise,0.719202,16.67238347
210428826,Noise,0.3756657704313218,Noise,0.751664,15.69323825
210914245,EA,0.32092095687462113,OTHPER,0.8566799999999999,17.39597255
210320835,Noise,0.8561813636470401,Noise,0.517257,15.69323825
210346974,GDOR,0.33270907397627314,Noise,0.701855,13.01749271
210687437,GDOR,0.29122005357772207,Noise,0.460403,0.166142087
211145650,EA,0.3472468814496998,OTHPER,0.425629,9.88683909
211082710,OTHPER,0.49875207074955996,Noise,0.5939760000000001,10.53658403
210404794,GDOR,0.28088021133377,Noise,0.571187,10.67691752
210887788,OTHPER,0.6106799800355652,OTHPER,0.706467,5.869342586
210763799,OTHPER,0.3631435984619233,OTHPER,0.516706,17.98126902
211059979,GDOR,0.7634484017005195,OTHPER,0.554631,0.8886651740000001
210427595,Noise,0.99,Noise,0.917742,20.0
211075914,EA,0.3013772298711303,Noise,0.671094,0.479300154
210995638,GDOR,0.5029113373604912,Noise,0.488091,1.333676023
210532174,OTHPER,0.29062018076107277,Noise,0.429538,19.27854202
210993043,DSCUT,0.572800831025661,Noise,0.337326,0.082350658
210982761,GDOR,0.4364899766322089,OTHPER,0.460805,0.307961534
210421133,GDOR,0.3523237831685195,OTHPER,0.69177,20.0
211083233,Noise,0.9819897020774313,Noise,0.768088,19.0494853
210890068,OTHPER,0.42127442916875946,OTHPER,0.526465,5.4876488960000005
210965666,Noise,0.9518226151336614,Noise,0.6461939999999999,14.29411655
211014960,EA,0.3589359168208984,OTHPER,0.554838,18.18521939
210372178,GDOR,0.5877473173403385,Noise,0.506049,2.414006632
210337288,GDOR,0.3383978739168844,OTHPER,0.591442,19.0494853
210951753,GDOR,0.41119615101822066,OTHPER,0.330942,20.0
210800368,GDOR,0.44668788057694625,OTHPER,0.458172,20.0
210903817,GDOR,0.7519936409667533,Noise,0.422149,1.959627559
211135159,EA,0.33646178503403157,Noise,0.627945,14.96103795
210644260,OTHPER,0.3488533427794717,Noise,0.631472,10.8945696
210681947,EA,0.334219836104519,Noise,0.480419,14.68693823
210784443,OTHPER,0.5383019278716767,OTHPER,0.578021,13.232365
210994199,EA,0.38570839608277463,Noise,0.607462,18.3938494
210810552,OTHPER,0.9775514499961402,OTHPER,0.885152,17.98126902
210762196,EA,0.3610033622121771,Noise,0.793926,18.18521939
210879553,OTHPER,0.9733956769587883,OTHPER,0.8693360000000001,9.534083997
211108757,Noise,0.5651580905133025,Noise,0.6099979999999999,10.33286691
210974237,GDOR,0.7035218141425854,OTHPER,0.8210149999999999,1.883652026
211036665,GDOR,0.541680952873309,EB,0.738088,1.414364275
211003997,Noise,0.9680432995200361,OTHPER,0.408291,20.0
210375568,Noise,0.9799930135414006,Noise,0.658412,18.60732198
210600314,EA,0.5478486011613047,Noise,0.4528720000000001,13.34248336
210852080,GDOR,0.33522938710692635,OTHPER,0.587569,0.227930189
210642858,GDOR,0.32113550482619757,OTHPER,0.5277569999999999,11.95020618
211004319,EA,0.6912072746240627,EA,0.468026,14.1678043
211002562,GDOR,0.6511064246469122,Noise,0.452707,3.304646419
210462172,OTHPER,0.2918908456759166,Noise,0.493372,17.02649374
211063340,GDOR,0.6988496115601938,OTHPER,0.8573649999999999,1.500984069
211168082,OTHPER,0.7145262617788352,OTHPER,0.76239,4.826814659
210962044,Noise,0.9165560658100357,Noise,0.7312890000000001,20.0
211142694,OTHPER,0.4696068835161801,Noise,0.477875,13.92176057
211063516,EA,0.5262470632457404,EA,0.359074,2.9903085
210757702,Noise,0.9966666666666667,Noise,0.737273,20.0
211171449,GDOR,0.2628831614476602,OTHPER,0.761443,1.056830184
210441595,OTHPER,0.634834217665807,OTHPER,0.826633,7.249334516
210357078,OTHPER,0.8167471988373315,OTHPER,0.927609,14.68693823
210817824,OTHPER,0.27291906106869246,Noise,0.596707,20.0
210404457,OTHPER,0.6055534100512777,Noise,0.714403,9.205633803
210992228,OTHPER,0.7103090415959884,OTHPER,0.744767,17.39597255
210457839,Noise,0.8464098392365471,Noise,0.7861600000000001,10.01029732
210823911,OTHPER,0.5146136102656179,OTHPER,0.96437,9.88683909
211058610,GDOR,0.3996421506515854,Noise,0.568484,9.707257881
210726528,EA,0.3869984417228908,Noise,0.601019,9.88683909
210503728,GDOR,0.3748516927735129,Noise,0.744733,16.847578100000003
211023213,GDOR,0.666912154868076,EB,0.382182,2.849890714
210471390,EA,0.28800444378347945,OTHPER,0.517351,16.33270241
210398074,OTHPER,0.778497970981891,OTHPER,0.979671,14.29411655
210779624,Noise,0.879593293905742,Noise,0.613582,20.0
210334711,OTHPER,0.4220287293247416,Noise,0.452661,18.3938494
210990151,GDOR,0.35907065178762154,Noise,0.562407,18.60732198
211055568,GDOR,0.30537010819296434,OTHPER,0.593338,0.246238355
210366557,GDOR,0.38100342196558445,Noise,0.419071,0.285326834
210615550,Noise,0.9966666666666667,Noise,0.94633,16.847578100000003
210787307,Noise,0.9665796645010419,Noise,0.712565,12.91265237
210733838,OTHPER,0.9673969247569528,OTHPER,0.884058,16.33270241
210378274,GDOR,0.32206001488785074,Noise,0.656473,0.245747702
210863316,Noise,0.9552601216052792,Noise,0.7135520000000001,20.0
211000290,Noise,0.5254076851426015,Noise,0.501016,8.753305371
210971094,GDOR,0.47837630137135295,OTHPER,0.553705,15.54112028
210505835,GDOR,0.3281814643579496,OTHPER,0.4997720000000001,20.0
210400531,GDOR,0.35302155859776196,Noise,0.614017,20.0
210841434,GDOR,0.564734521207759,OTHPER,0.491586,0.550741225
211054014,OTHPER,0.9488143141799977,OTHPER,0.905748,5.5831976270000006
210626852,EA,0.340715895863132,Noise,0.7192890000000001,17.20925021
210640411,Noise,0.9073737168528934,Noise,0.7680600000000001,20.0
210491729,GDOR,0.39894303460107705,OTHPER,0.633785,1.840407584
210829981,GDOR,0.3832930170428133,OTHPER,0.5019520000000001,14.42270132
210911117,OTHPER,0.589233619576857,OTHPER,0.656776,5.682132631
211098279,GDOR,0.7331011384919996,OTHPER,0.389545,1.591892743
211071431,GDOR,0.41029339013825405,OTHPER,0.5383220000000001,0.602706442
211017570,OTHPER,0.546022277796701,OTHPER,0.675556,3.070483014
210709172,EA,0.3289982597088323,Noise,0.405971,15.39192304
211138360,EA,0.38042495784151187,Noise,0.439064,17.39597255
210742146,OTHPER,0.38024589924849184,OTHPER,0.729785,4.604997272
211016468,GDOR,0.37025803346252045,OTHPER,0.516029,17.98126902
210378751,OTHPER,0.3534398152625534,Noise,0.512714,19.27854202
210799101,GDOR,0.3211224098234365,Noise,0.564442,17.39597255
211045445,EA,0.5631657718249556,Noise,0.552357,13.34248336
210344106,EA,0.3183859993276364,OTHPER,0.601508,4.250921611
210445780,OTHPER,0.5997402680196284,OTHPER,0.486257,20.0
210604565,Noise,0.28661385114825283,OTHPER,0.511316,18.18521939
210895970,Noise,0.34532934675347615,Noise,0.328007,15.24556319
210418528,Noise,0.5892459859155736,Noise,0.5821649999999999,17.58679124
210971783,GDOR,0.332492460387078,Noise,0.666489,17.39597255
210583505,GDOR,0.36612076406442934,Noise,0.61453,13.80191578
210744693,Noise,0.8897750329344623,Noise,0.8563780000000001,12.91265237
211055290,GDOR,0.3523242025582408,Noise,0.72416,16.33270241
210664082,EA,0.5745752148401998,Noise,0.551218,7.970069948
210469832,OTHPER,0.6866123081254757,OTHPER,0.9472,12.13104396
210814262,GDOR,0.37674804024488445,Noise,0.676851,17.20925021
210547238,EA,0.702473908886149,OTHPER,0.538022,19.0494853
210770879,Noise,0.46581111773394873,Noise,0.620892,17.58679124
210943446,OTHPER,0.8031440907475271,OTHPER,0.924282,17.02649374
210353939,OTHPER,0.4894869386335582,OTHPER,0.65898,12.50965125
211114628,DSCUT,0.858818767328587,DSCUT,0.8246680000000001,0.074759219
210998540,Noise,0.5348681604107516,Noise,0.580873,3.0015047000000004
210319815,Noise,0.9764061915140432,Noise,0.739911,20.0
210907473,GDOR,0.7926463026790428,OTHPER,0.8482120000000001,1.390346256
211079676,GDOR,0.3861682129001336,Noise,0.509116,20.0
210369417,EA,0.7190747057638288,Noise,0.72459,18.60732198
210674233,GDOR,0.30560990389503423,Noise,0.682602,12.22353091
210980418,GDOR,0.7486052496840996,OTHPER,0.880286,0.6839529590000001
210497498,GDOR,0.4300743322996301,Noise,0.7427520000000001,17.02649374
210345648,RRab,0.970104030669797,RRab,0.594694,0.5928996870000001
211088189,GDOR,0.6449107193954268,OTHPER,0.810027,0.450343895
210719000,Noise,0.6543028834753565,OTHPER,0.5931569999999999,13.34248336
211147529,OTHPER,0.7964486532598569,OTHPER,0.7577619999999999,4.195305287
210360000,EA,0.537856604047533,OTHPER,0.4928520000000001,11.77468071
210803700,Noise,0.8863088033247364,Noise,0.6547350000000001,15.84836353
210520487,GDOR,0.3561209660779885,Noise,0.526269,20.0
210548430,GDOR,0.3681180148067847,Noise,0.573829,20.0
210397359,Noise,0.9855355355355355,Noise,0.7590210000000001,15.54112028
210665793,OTHPER,0.6781864882700601,OTHPER,0.864258,17.20925021
210323564,EA,0.42845638896624166,Noise,0.487328,16.67238347
210988325,GDOR,0.3707420799146819,Noise,0.691766,10.8945696
210407818,EA,0.5621155515043312,Noise,0.489054,12.13104396
210498429,Noise,0.8225798664946941,Noise,0.8301,14.04370486
211055644,EA,0.42270631894632044,Noise,0.668355,13.80191578
210626218,OTHPER,0.7158071448320665,Noise,0.496113,11.27773617
210805349,Noise,0.8950604133495744,OTHPER,0.39625,16.67238347
210594088,GDOR,0.31496501322620707,OTHPER,0.5057659999999999,8.705775662
211081743,OTHPER,0.5893622873509786,OTHPER,0.911476,6.935734412
210657456,Noise,0.6953642185507798,Noise,0.693358,19.27854202
211164121,GDOR,0.2826167631195886,Noise,0.4661810000000001,16.50079498
210863683,GDOR,0.6767680582453182,OTHPER,0.938874,2.782707631
211025112,GDOR,0.3278456340181262,OTHPER,0.649157,1.062374635
210468477,GDOR,0.36213482286879234,Noise,0.67983,15.10196055
210991533,OTHPER,0.5764033742710069,Noise,0.46352,16.67238347
211096291,GDOR,0.33796783768921124,Noise,0.510728,20.0
210452959,OTHPER,0.820361796125605,OTHPER,0.847873,20.0
210380954,EA,0.35114820171634054,Noise,0.630188,19.27854202
210512872,GDOR,0.5087968005801725,OTHPER,0.654001,3.762155066
210354551,OTHPER,0.5273543449314678,Noise,0.5035689999999999,5.007726967
211043261,OTHPER,0.7761870312212905,OTHPER,0.660712,10.33286691
211089947,EA,0.41315074174401517,Noise,0.379085,1.037342605
211086444,GDOR,0.3850576036405233,OTHPER,0.7139260000000001,0.456238843
210986987,OTHPER,0.915994073049665,OTHPER,0.8018149999999999,5.023417059
210894707,GDOR,0.31925500178188376,OTHPER,0.498209,14.82272104
210479026,EA,0.4892764179057506,Noise,0.53282,18.82580772
210684141,OTHPER,0.36888448751119324,Noise,0.5678340000000001,7.120551857000001
211066835,EA,0.3528865494274491,Noise,0.779223,20.0
210701492,GDOR,0.4377760793232657,OTHPER,0.496598,0.361904932
211158637,GDOR,0.3186958631835717,Noise,0.433163,19.51317428
210967401,Noise,0.8775386720213375,Noise,0.6477510000000001,14.68693823
211044671,OTHPER,0.41035690153629273,OTHPER,0.681054,20.0
210391235,EA,0.35794254178855034,Noise,0.565609,20.0
210935977,EA,0.8384753206954614,Noise,0.5023340000000001,17.58679124
210745695,OTHPER,0.597217384929089,OTHPER,0.52168,10.96910574
210981248,Noise,0.8058575129474881,Noise,0.758231,15.84836353
211019052,OTHPER,0.7444211370533843,OTHPER,0.406246,20.0
210480430,GDOR,0.32209741344127596,OTHPER,0.5247729999999999,7.249334516
210367912,GDOR,0.39562546110168245,OTHPER,0.456336,12.13104396
210453089,EA,0.45644221780459704,Noise,0.6272260000000001,11.60423687
211149743,GDOR,0.7630884307524516,OTHPER,0.58021,0.7979924979999999
210718284,Noise,0.305325145073019,Noise,0.561716,16.50079498
210454705,GDOR,0.44509350226737754,Noise,0.503364,9.422027015
210549486,EA,0.41068605238589534,OTHPER,0.558959,15.84836353
211052254,OTHPER,0.5973535445898567,OTHPER,0.941382,19.27854202
210796997,OTHPER,0.7752149985898381,OTHPER,0.913749,12.41280103
210460630,EA,0.3842889452780377,Noise,0.509494,16.847578100000003
211008542,GDOR,0.805016317609265,GDOR,0.457276,0.457410299
210528079,OTHPER,0.9569936162870947,OTHPER,0.970202,13.56831151
210742592,GDOR,0.3598011809271947,OTHPER,0.508944,0.803591982
210742890,EA,0.5548164664847767,Noise,0.7283609999999999,17.7818426
210988056,EB,0.4592960186401129,OTHPER,0.668308,0.305671711
210878168,GDOR,0.38705203315459047,Noise,0.54581,19.75358815
210542072,OTHPER,0.5484357953540753,OTHPER,0.93139,16.67238347
211014232,Noise,0.858773038290333,Noise,0.595641,20.0
211133340,DSCUT,0.4402009749138362,GDOR,0.511925,0.136483871
210902080,GDOR,0.4587186044251869,OTHPER,0.549323,8.566233882
210974526,GDOR,0.3948345861858515,Noise,0.531151,13.80191578
210731536,Noise,0.980081338004476,Noise,0.75927,16.847578100000003
210463549,GDOR,0.35263443245218595,Noise,0.5517449999999999,17.98126902
210793197,GDOR,0.34745131193591056,OTHPER,0.475046,20.0
210681215,Noise,0.8731336911072163,Noise,0.535084,17.7818426
210928949,GDOR,0.35833314604077304,Noise,0.5071260000000001,8.849938925
210412853,Noise,0.6568841393364369,OTHPER,0.6025520000000001,16.33270241
210690537,EA,0.6130334099684156,Noise,0.815503,20.0
210800538,GDOR,0.36653863574107104,OTHPER,0.842366,4.067582956
210845917,GDOR,0.3855374121125576,Noise,0.533886,10.82103958
210772436,Noise,0.4559105890872066,Noise,0.625218,1.333676023
210784445,GDOR,0.32703909892483607,OTHPER,0.5081140000000001,13.68411675
210951567,OTHPER,0.42603644729859586,OTHPER,0.738844,2.443438338
210681941,RRab,0.9650560488482777,EB,0.458458,0.618040327
210678431,GDOR,0.33468156898267815,Noise,0.477941,16.67238347
211106709,EA,0.44739296867849476,Noise,0.5983109999999999,12.41280103
210382799,Noise,0.6937490646866893,OTHPER,0.49852,20.0
210568200,Noise,0.37786952619330405,OTHPER,0.648303,20.0
210644266,GDOR,0.3958867969751316,Noise,0.590133,5.7226954
210607832,Noise,0.8810563699862222,Noise,0.8420799999999999,13.68411675
210415966,GDOR,0.44964685903489376,Noise,0.605141,0.32699257800000003
210570358,OTHPER,0.8533611761169705,OTHPER,0.932277,4.9156068180000005
210451451,OTHPER,0.3787280358171193,Noise,0.780253,17.20925021
210441059,OTHPER,0.8742304517825471,OTHPER,0.8639,11.60423687
210982131,OTHPER,0.6804559361632583,OTHPER,0.8051649999999999,8.386991089
210671079,OTHPER,0.89475985481437,OTHPER,0.853843,5.662066117999999
210392391,GDOR,0.4138123034547324,Noise,0.481408,0.223326606
210921655,OTHPER,0.8684962448204213,OTHPER,0.821174,16.168
210993752,Noise,0.3766379588042173,Noise,0.552771,16.50079498
210867044,GDOR,0.41472623352785926,Noise,0.384963,9.366980534
210747768,OTHPER,0.7863522474394721,OTHPER,0.8650950000000001,20.0
210653291,EA,0.3336069044304243,OTHPER,0.67616,6.996264918
210412074,GDOR,0.5274997324603757,OTHPER,0.8400350000000001,0.310285923
210375581,EA,0.35650848433229443,Noise,0.551325,16.50079498
211031100,GDOR,0.5373910989059971,OTHPER,0.742799,1.662888261
210696959,GDOR,0.6517687988124915,OTHPER,0.5887600000000001,0.402619823
210727260,GDOR,0.40943861751284044,Noise,0.5484680000000001,19.51317428
210336238,Noise,0.6519123073728834,Noise,0.407225,12.31743893
210438450,Noise,0.635380248275071,Noise,0.475289,16.847578100000003
210506860,OTHPER,0.7990050845075056,OTHPER,0.8479620000000001,16.18145616
210902797,EA,0.4250822325894814,OTHPER,0.455412,14.42270132
210426373,Noise,0.9732008489155878,Noise,0.779931,18.60732198
210440232,OTHPER,0.9525740516016765,OTHPER,0.982563,15.54112028
210930204,GDOR,0.34173652976287966,OTHPER,0.515025,16.847578100000003
210920268,OTHPER,0.4070153363903501,OTHPER,0.707337,10.82103958
210553423,EA,0.3337383876445469,OTHPER,0.668034,15.84836353
210727934,GDOR,0.6092832315615065,OTHPER,0.716379,2.984741665
210869539,GDOR,0.43209670587195603,Noise,0.6541140000000001,0.481447188
210576234,EA,0.9746712698629117,OTHPER,0.228562,3.19648045
210555258,OTHPER,0.5357442375082341,OTHPER,0.791239,20.0
210567516,Noise,0.918773929904976,Noise,0.792888,19.0494853
210591888,EA,0.38261366355744475,Noise,0.605452,16.50079498
211057927,GDOR,0.4899499759796024,OTHPER,0.5216609999999999,1.484309015
210451174,Noise,0.4946796150041484,OTHPER,0.683999,20.0
211154258,Noise,0.6940864300965714,Noise,0.572751,20.0
210794885,EA,0.5011495143383814,Noise,0.548524,15.84836353
211125240,Noise,0.9966666666666667,Noise,0.743438,19.0494853
210364628,GDOR,0.3289137842509985,Noise,0.58873,19.0494853
211056860,EA,0.33785649134321755,Noise,0.4625260000000001,20.0
210949145,Noise,0.3108940935742286,Noise,0.458326,0.246124953
211135425,GDOR,0.346692860876094,OTHPER,0.4177,3.824982568
210897045,GDOR,0.33392181980015306,Noise,0.720663,16.33270241
210642167,Noise,0.5883070082971783,Noise,0.907932,15.39192304
210774807,GDOR,0.29642822852877665,DSCUT,0.33041,0.205021065
210712946,EA,0.34876452351806636,Noise,0.53274,17.7818426
210958455,GDOR,0.4374262628735965,Noise,0.614242,20.0
210669959,Noise,0.48355978514170034,Noise,0.556519,19.0494853
210600819,Noise,0.9664532318187362,Noise,0.775504,16.168
210762846,GDOR,0.43188038397653683,Noise,0.659586,20.0
210484306,Noise,1.0,Noise,0.782121,18.82580772
210765227,Noise,0.48182730246071526,OTHPER,0.6386649999999999,18.3938494
210739197,OTHPER,0.9678667704124909,OTHPER,0.8574290000000001,9.258794879
210965791,GDOR,0.3936663422807565,OTHPER,0.381177,1.000134787
210715873,GDOR,0.3468507317937603,Noise,0.635208,15.10196055
210373197,OTHPER,0.4054760142284037,Noise,0.5202260000000001,18.82580772
210833924,Noise,0.7217575458925359,Noise,0.440802,20.0
210714469,Noise,0.7962927107578635,Noise,0.740771,16.50079498
210737405,GDOR,0.30225875306238803,Noise,0.459593,20.0
210699907,EA,0.6952985236909167,Noise,0.46539,16.00658621
210655687,DSCUT,0.9885317292809905,Noise,0.445907,0.051565999
210681780,Noise,0.9904247104247103,Noise,0.921271,17.58679124
211065562,GDOR,0.3381899642405062,Noise,0.48797,14.04370486
210458107,GDOR,0.6237291745711998,Noise,0.482761,0.578147561
211013219,Noise,0.7680161140996672,Noise,0.416737,13.68411675
210373178,GDOR,0.6761787369035172,OTHPER,0.66284,2.031639375
211073821,GDOR,0.29016081190883225,OTHPER,0.592874,20.0
210689391,GDOR,0.4029577333873557,OTHPER,0.535714,20.0
210677480,EA,0.5457193869527748,Noise,0.664319,10.39989167
210913399,Noise,0.48533733320362954,OTHPER,0.39458,14.5536205
210763179,EA,0.3559318929572473,Noise,0.607154,14.96103795
210818286,Noise,0.9686351072918012,Noise,0.693279,20.0
210588282,GDOR,0.2979324112897108,Noise,0.749923,16.00658621
210599792,GDOR,0.7851168926786345,Noise,0.8867229999999999,1.805181099
211122284,EA,0.4143355853857479,Noise,0.6568,14.5536205
211048764,Noise,0.30260465075052945,Noise,0.5221979999999999,17.98126902
210465839,GDOR,0.49424274210999053,Noise,0.392447,2.09262847
210950922,GDOR,0.3662726283892102,Noise,0.770284,20.0
210759367,EA,0.36184104337172357,OTHPER,0.898344,14.1678043
210507564,GDOR,0.42198023138256885,Noise,0.535656,20.0
211142763,GDOR,0.37471100672732904,OTHPER,0.650043,0.386135562
210984825,Noise,0.991644245142003,Noise,0.80202,20.0
210525912,OTHPER,0.9349181448082985,OTHPER,0.918267,5.306037848
210930791,OTHPER,0.48950143360714926,OTHPER,0.579708,19.51317428
210668900,GDOR,0.3812543518620329,OTHPER,0.639677,7.814681401
210703227,Noise,0.9348403013094806,Noise,0.887891,18.3938494
210500451,Noise,0.32933201759024683,Noise,0.487613,19.51317428
210870965,OTHPER,0.31727304448913135,OTHPER,0.6210359999999999,0.511555255
210758429,EA,0.36740154517952883,OTHPER,0.621668,10.20137616
210645745,GDOR,0.3493304726573338,OTHPER,0.569588,13.01749271
210347587,Noise,0.5789698099954361,OTHPER,0.69681,14.5536205
210749139,OTHPER,0.991578947368421,OTHPER,0.907006,8.566233882
210965069,GDOR,0.4585737158437333,Noise,0.366253,0.794433853
210449132,Noise,0.9303601452257905,Noise,0.7858689999999999,17.58679124
210415282,DSCUT,0.6993501130301242,Noise,0.819996,0.064190573
210739039,Noise,0.8324140959360306,OTHPER,0.4682770000000001,3.08228882
210936105,OTHPER,0.6911821006568618,OTHPER,0.6216619999999999,17.39597255
210327060,GDOR,0.6852260926832392,OTHPER,0.477291,0.6738912970000001
