epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
206188934,Noise,0.4741900347413461,Noise,0.6255149999999999,20.0
206118504,GDOR,0.3490595196447964,OTHPER,0.461586,20.0
206013919,EA,0.31595599538603564,Noise,0.551058,19.27854202
205930326,GDOR,0.3471750909597745,Noise,0.475822,17.98126902
205915833,EA,0.30066281039896037,Noise,0.576494,20.0
206436576,OTHPER,0.7244468770236746,OTHPER,0.429701,16.168
206155196,GDOR,0.41467225055270235,OTHPER,0.684712,2.712100237
206004542,EA,0.4252364111390764,OTHPER,0.524907,20.0
206021355,OTHPER,0.302148497432724,Noise,0.596988,19.27854202
206328716,OTHPER,0.7279906256432079,OTHPER,0.910416,15.84836353
206041480,EA,0.34761957036777813,Noise,0.629879,7.417015152999999
206532487,Noise,0.3819178627886695,OTHPER,0.477079,17.39597255
206415728,GDOR,0.7595190023744371,OTHPER,0.307587,0.779751915
206196127,OTHPER,0.5301503433102779,Noise,0.571851,15.54112028
206065152,OTHPER,0.4510452528656913,Noise,0.486865,19.27854202
206326593,OTHPER,0.7239734412005537,OTHPER,0.6545979999999999,12.41280103
206465769,GDOR,0.41004856490858715,Noise,0.5807770000000001,20.0
206245609,Noise,0.5003658137523458,Noise,0.6342220000000001,16.33270241
205965742,EA,0.4570092934601557,Noise,0.463637,20.0
206094833,EA,0.31372741272582255,Noise,0.564923,19.27854202
206414841,EA,0.5028317503115688,OTHPER,0.481074,12.50965125
206029576,Noise,0.8192570910980603,Noise,0.7573880000000001,10.53658403
205964468,EA,0.4445947505679241,Noise,0.529288,13.34248336
206083468,GDOR,0.26156977576576323,Noise,0.645798,15.10196055
206168313,GDOR,0.4603586673611101,OTHPER,0.491732,3.410076862
206132405,Noise,0.8206310177746513,DSCUT,0.513853,17.98126902
206154544,Noise,0.9341896083028388,Noise,0.7794409999999999,16.50079498
206030360,Noise,0.7579355774294074,Noise,0.584619,20.0
206058338,GDOR,0.28989916590481585,Noise,0.4678020000000001,14.5536205
206429958,EA,0.32358574588380873,Noise,0.572766,17.98126902
206456769,Noise,0.49265419082841416,Noise,0.477645,16.168
206472066,GDOR,0.39267062616905307,OTHPER,0.4672060000000001,18.60732198
206181769,OTHPER,0.7250547913478954,OTHPER,0.933493,20.0
206118021,EA,0.5573180442793371,Noise,0.471167,15.84836353
205983882,GDOR,0.3330870908829493,OTHPER,0.453387,0.2287758
206064580,GDOR,0.6844547366218092,Noise,0.393337,0.6824972229999999
206397015,EA,0.5033644372981407,OTHPER,0.544094,12.80948727
206220055,EA,0.38243227025062787,OTHPER,0.455268,20.0
206033019,EA,0.4391652853933929,OTHPER,0.568615,13.34248336
205998593,EA,0.4103272220739514,Noise,0.540063,20.0
205971106,Noise,0.49110067051564044,OTHPER,0.518317,17.7818426
206148006,GDOR,0.30608548364670934,Noise,0.753711,20.0
206121146,OTHPER,0.3431859059352424,Noise,0.59442,18.82580772
206001757,OTHPER,0.5405610939416934,Noise,0.357816,8.9487299
206453059,OTHPER,0.8280821294210152,OTHPER,0.803493,19.51317428
205996967,OTHPER,0.5491903962068867,OTHPER,0.764724,17.98126902
206164084,EA,0.4193466509307127,OTHPER,0.5676680000000001,19.27854202
205924423,OTHPER,0.25635215158391056,OTHPER,0.733631,18.82580772
206497556,EA,0.4599419142321175,Noise,0.582788,16.50079498
205976955,EA,0.3620672270560794,Noise,0.609186,14.1678043
206378214,Noise,0.9613371405236556,Noise,0.414527,20.0
206236226,EA,0.5133208859953949,Noise,0.489626,20.0
206150838,GDOR,0.38754190048630865,OTHPER,0.6119319999999999,5.956565577999999
206007795,GDOR,0.326287542233789,OTHPER,0.468087,17.20925021
206089359,EA,0.4124816795622555,Noise,0.509717,12.91265237
206202545,EA,0.33978477713088506,Noise,0.450883,20.0
206149878,EA,0.3273998332489954,Noise,0.5974229999999999,20.0
205953416,Noise,0.9653061164081141,Noise,0.6202880000000001,16.50079498
206008549,GDOR,0.29608788653760376,OTHPER,0.449965,8.705775662
206249743,Noise,0.6221019699037638,Noise,0.539054,15.69323825
206054616,EA,0.7100089879652156,Noise,0.427597,15.69323825
206137751,Noise,0.32610327633928793,Noise,0.485023,20.0
206202777,Noise,0.6461736023049279,Noise,0.5764199999999999,17.20925021
205981158,EA,0.3431584668597663,Noise,0.559746,10.46779162
206066158,EA,0.5773542447811291,Noise,0.516258,19.75358815
206103664,EA,0.308877181051785,OTHPER,0.508748,19.51317428
206032888,Noise,0.8125485956566955,Noise,0.6955640000000001,8.050104822
206006723,Noise,0.7719110330662291,Noise,0.6876399999999999,20.0
205981019,Noise,0.5550739117267259,Noise,0.555525,14.82272104
206422889,OTHPER,0.6171874613758717,Noise,0.5415810000000001,13.12404942
206411100,OTHPER,0.6464981353572848,OTHPER,0.8314520000000001,17.39597255
206481032,Noise,0.9666814617704824,Noise,0.515075,20.0
205969594,OTHPER,0.2769875509013916,OTHPER,0.463615,13.56831151
206035175,OTHPER,0.6684151528419489,Noise,0.44009,20.0
205945516,GDOR,0.30821361129179936,Noise,0.428173,12.60802469
206079912,OTHPER,0.38043730673346926,Noise,0.531612,8.753305371
206076913,EA,0.3165069220318017,Noise,0.513935,11.12128014
205918335,GDOR,0.3191440621688692,Noise,0.65777,20.0
206322941,Noise,0.6833930402416092,Noise,0.609065,19.0494853
206344800,GDOR,0.9610529392020412,OTHPER,0.801392,1.696316159
205909417,GDOR,0.6807684126598154,OTHPER,0.461667,1.049852907
205945340,GDOR,0.2827308863724246,Noise,0.552558,12.31743893
206366499,GDOR,0.677544082176206,OTHPER,0.822825,1.829904952
206452000,EA,0.30923595430435485,OTHPER,0.371892,10.46779162
205955748,OTHPER,0.7693177237128377,Noise,0.419045,18.60732198
206032040,GDOR,0.437232280402595,Noise,0.497228,16.847578100000003
206098383,GDOR,0.3797327070449797,Noise,0.7198720000000001,10.67691752
206241736,EA,0.3671254962756047,OTHPER,0.485001,9.049751361
206212487,GDOR,0.49567248628956984,OTHPER,0.736152,1.553335612
206151107,EA,0.5242381080838414,Noise,0.533404,19.0494853
206360060,OTHPER,0.6703694199210287,OTHPER,0.498571,19.27854202
206367703,EA,0.3358082830902981,OTHPER,0.533964,20.0
206022625,EA,0.2939710513701637,Noise,0.493921,18.3938494
206231669,OTHPER,0.8736838437556649,OTHPER,0.905941,19.0494853
206076218,OTHPER,0.8054860071073681,OTHPER,0.805667,15.69323825
206077300,EA,0.4007588447219474,Noise,0.491928,20.0
206332226,Noise,0.8514180413103367,OTHPER,0.553109,18.60732198
206128410,OTHPER,0.8206636076500959,Noise,0.743816,15.69323825
206136565,GDOR,0.38070574421146686,OTHPER,0.488229,16.50079498
206148891,OTHPER,0.438872681048827,Noise,0.516676,13.01749271
206105101,Noise,0.3166708734160213,Noise,0.468695,10.82103958
206195033,OTHPER,0.45685985294452225,OTHPER,0.484437,9.422027015
206066046,Noise,0.8985221495660622,Noise,0.818629,10.39989167
206137990,GDOR,0.31263643054254897,Noise,0.563952,16.168
206259126,GDOR,0.36889457542488635,OTHPER,0.52946,16.67238347
206128135,GDOR,0.39213058930631856,OTHPER,0.471999,13.232365
206212112,Noise,0.8848434571568449,Noise,0.754953,17.98126902
206025651,EA,0.4991973090430285,Noise,0.514321,16.847578100000003
206248604,Noise,0.8557737156650413,Noise,0.561342,13.92176057
206422648,Noise,0.8792201290342018,DSCUT,0.8252360000000001,10.13687781
206016007,EA,0.3985297119085462,Noise,0.6068279999999999,10.13687781
206032708,OTHPER,0.31491364224669166,Noise,0.56172,13.232365
205955232,EA,0.662580186776796,Noise,0.552192,18.3938494
206471814,OTHPER,0.6977877116998895,Noise,0.553929,17.20925021
205952853,GDOR,0.43403443162274497,OTHPER,0.858369,1.848896892
206248436,GDOR,0.2840237796482495,OTHPER,0.612174,17.58679124
206229214,Noise,0.4842104082134909,OTHPER,0.536441,20.0
206259840,OTHPER,0.6582435457861541,OTHPER,0.510012,14.42270132
205986200,GDOR,0.3234104007132393,OTHPER,0.481488,19.75358815
206476423,GDOR,0.7249443742255056,OTHPER,0.5123949999999999,1.287619418
206053793,GDOR,0.28593836223787206,OTHPER,0.47408,18.60732198
206076184,GDOR,0.733265303928683,OTHPER,0.659874,0.675310515
206010218,Noise,0.3980132932736943,OTHPER,0.511376,10.13687781
205998821,Noise,0.9288265703124593,Noise,0.441605,16.168
206033274,EA,0.3638596260800933,OTHPER,0.6607270000000001,16.67238347
205935183,GDOR,0.2769775179691718,Noise,0.450346,20.0
206460462,Noise,0.9656906927813361,Noise,0.743751,15.10196055
206071938,EA,0.3360855844448996,Noise,0.506666,7.55685005
206097041,OTHPER,0.7543753297880577,OTHPER,0.510791,20.0
206113988,EA,0.39917115310185836,OTHPER,0.589517,19.0494853
206000610,GDOR,0.2968440841925879,Noise,0.41822,13.34248336
206127762,OTHPER,0.5908244047776412,OTHPER,0.468072,18.82580772
205952135,EA,0.38432905741230855,Noise,0.467718,14.29411655
205954593,OTHPER,0.3926074661065729,OTHPER,0.663279,7.216704097999999
206080118,EA,0.409788090288759,OTHPER,0.523726,8.090728079
206067494,OTHPER,0.5851690845218217,Noise,0.655335,16.847578100000003
206265127,OTHPER,0.9088363279072725,OTHPER,0.707288,15.24556319
206542441,Noise,0.9937580437580437,Noise,0.798045,15.54112028
206031446,OTHPER,0.5854201153173455,OTHPER,0.807822,4.451567653
206206305,OTHPER,0.5025220140095282,Noise,0.551289,18.82580772
205973559,Noise,0.716334413097746,Noise,0.547054,20.0
206475309,Noise,0.9883479532163743,Noise,0.694553,15.69323825
205939977,OTHPER,0.5096810739336053,OTHPER,0.370969,20.0
206426057,GDOR,0.4252026462697835,Noise,0.600209,2.2801173340000003
206232002,GDOR,0.45648732379343054,OTHPER,0.63013,4.141125466
206412162,EA,0.39366552879340666,OTHPER,0.5032939999999999,19.75358815
205947483,Noise,0.5845045897226175,Noise,0.541198,19.75358815
206092110,Noise,0.8834637730408694,Noise,0.631694,14.5536205
206143011,GDOR,0.31335336052013973,Noise,0.5128060000000001,10.82103958
206415601,Noise,0.7821280666574189,Noise,0.698181,18.18521939
206036741,OTHPER,0.5952253656492422,Noise,0.56011,19.75358815
205941673,EA,0.31501357162649146,Noise,0.414527,11.52085209
206101009,OTHPER,0.7686403897477843,OTHPER,0.575716,17.7818426
206118294,OTHPER,0.5115637425501883,OTHPER,0.722846,3.106174897
206169051,OTHPER,0.4506511838788049,OTHPER,0.477038,8.30015347
206243993,EB,0.8626771353033795,DSCUT,0.773435,0.196022278
206072546,OTHPER,0.7113601520893473,OTHPER,0.924057,20.0
206181831,GDOR,0.406767849598454,OTHPER,0.5626329999999999,3.192772837
206428828,OTHPER,0.9022212188422987,Noise,0.579422,11.60423687
206458928,Noise,0.9630633456941232,OTHPER,0.654311,16.168
206122257,EA,0.6207767754894314,Noise,0.480662,20.0
206197572,EA,0.36510185221895386,Noise,0.5860989999999999,20.0
206143475,EA,0.48651718610562816,OTHPER,0.562779,20.0
206254466,OTHPER,0.7119017020237244,OTHPER,0.562711,12.41280103
206002507,OTHPER,0.8258827859609609,OTHPER,0.945146,20.0
206314790,OTHPER,0.6662554346989876,Noise,0.578442,12.31743893
206189310,Noise,0.5772672334118456,OTHPER,0.5062409999999999,18.82580772
205973093,OTHPER,0.6971402688904556,OTHPER,0.765057,7.48627967
206050573,OTHPER,0.48206884019161084,OTHPER,0.551763,20.0
206359130,Noise,0.28307192148875887,OTHPER,0.466259,11.52085209
206051986,GDOR,0.47552773006100457,Noise,0.7888189999999999,4.184356203
206021886,OTHPER,0.4545529737952025,Noise,0.492519,14.68693823
206177633,OTHPER,0.44677690141503235,Noise,0.6159180000000001,13.68411675
206063741,OTHPER,0.609876446835867,OTHPER,0.464896,20.0
205914673,Noise,0.8564175383674709,Noise,0.609725,13.232365
206280105,OTHPER,0.2856320764168757,Noise,0.5081680000000001,7.152316647
206037393,OTHPER,0.657721707218908,Noise,0.627837,13.56831151
206027774,Noise,0.476915398424158,OTHPER,0.547385,11.95020618
205939706,Noise,0.8213107906442159,Noise,0.5359229999999999,20.0
206395739,OTHPER,0.619338360745521,Noise,0.5595829999999999,19.27854202
206028547,Noise,0.49551600715074784,Noise,0.502987,19.51317428
206485440,EA,0.37841528482723064,OTHPER,0.558976,14.96103795
205950976,Noise,0.5710270628842876,OTHPER,0.48608,20.0
205965684,GDOR,0.35433993386732665,Noise,0.486844,9.707257881
206106092,Noise,0.536410100666675,Noise,0.593956,10.8945696
206242271,GDOR,0.3374325781452995,Noise,0.530295,12.91265237
206039265,Noise,0.29591164914691837,Noise,0.4889270000000001,20.0
205993475,EA,0.33607623971927664,OTHPER,0.489267,18.18521939
206286811,EA,0.33479578197531445,OTHPER,0.510413,12.50965125
206145844,GDOR,0.44118802292229325,OTHPER,0.744587,4.067582956
206094447,EA,0.34511039791812803,OTHPER,0.671837,20.0
206161249,OTHPER,0.2994340095965515,OTHPER,0.503224,8.612248102
205937472,OTHPER,0.5776540235237393,Noise,0.468124,20.0
206073124,Noise,0.6048811912996348,Noise,0.752063,18.3938494
206015065,EA,0.35111732201500284,OTHPER,0.384322,17.7818426
206492774,EA,0.4089583534244304,GDOR,0.5115270000000001,16.168
206290760,GDOR,0.3018154182300933,Noise,0.616606,20.0
206506887,OTHPER,0.8072462833874419,Noise,0.5012770000000001,20.0
205948117,EA,0.3989170012950287,Noise,0.5086510000000001,19.0494853
206232895,OTHPER,0.6119646311866773,OTHPER,0.755566,20.0
206160735,EA,0.32904830555314735,Noise,0.416016,14.96103795
206125618,Noise,0.32630064190778335,OTHPER,0.466326,6.788893505
206235029,OTHPER,0.37032467450339995,OTHPER,0.297166,6.675822982000001
206474784,Noise,0.8154929351642974,Noise,0.775284,17.7818426
206494869,EA,0.41403498128265376,Noise,0.462844,20.0
206495971,Noise,0.41923522157186893,Noise,0.52793,15.69323825
206270336,OTHPER,0.35986001821178654,Noise,0.377096,8.612248102
206450256,GDOR,0.3228411426076549,Noise,0.457976,20.0
206350825,GDOR,0.35010697254959483,OTHPER,0.467527,20.0
206178682,EA,0.45313328486428506,Noise,0.574055,20.0
205972309,EA,0.3653129014252465,Noise,0.504433,8.13176341
206277455,Noise,0.3568624425917634,Noise,0.598267,10.13687781
206457837,OTHPER,0.3552673720055752,Noise,0.441159,20.0
206358304,GDOR,0.36565623572354006,OTHPER,0.416493,17.58679124
206261788,OTHPER,0.5574131920009162,OTHPER,0.552521,19.0494853
206302412,EA,0.3153105542819409,Noise,0.485434,18.18521939
206415008,EA,0.5262840794706168,Noise,0.4395810000000001,16.67238347
206234070,GDOR,0.4703517934120305,Noise,0.414396,1.198132238
206270613,Noise,0.573433860722255,Noise,0.561526,16.67238347
206003165,OTHPER,0.55928045608287,OTHPER,0.485168,18.3938494
206166484,Noise,0.556985701505146,OTHPER,0.507908,18.18521939
206290621,EA,0.3917994244308902,OTHPER,0.498348,18.18521939
206062898,DSCUT,0.5391139275277252,Noise,0.556811,0.06103348
206233398,EA,0.40163917142796,Noise,0.569303,12.70795757
205995192,OTHPER,0.42381248070209415,Noise,0.714508,12.41280103
206100828,OTHPER,0.8162218093229027,OTHPER,0.705834,19.75358815
205931348,GDOR,0.5029103875098949,OTHPER,0.486075,2.011250727
206040903,EA,0.2929555709101313,OTHPER,0.4796760000000001,13.45444989
206026842,Noise,0.48272592388493013,OTHPER,0.460631,16.67238347
206350230,Noise,0.8735341487130746,Noise,0.8770459999999999,17.7818426
206059441,Noise,0.838169383945232,Noise,0.466681,8.705775662
206117473,OTHPER,0.4978832267002536,OTHPER,0.908309,20.0
206427322,EA,0.3774790918046942,OTHPER,0.398879,20.0
206027685,GDOR,0.3514130627277899,OTHPER,0.470737,9.766389013
206249844,OTHPER,0.9474548539570962,OTHPER,0.958706,7.592636532999999
206257265,GDOR,0.2923477627731334,OTHPER,0.501062,20.0
206250506,OTHPER,0.5944584439484631,Noise,0.479586,20.0
206007892,OTHPER,0.7945044778127525,OTHPER,0.5911420000000001,16.33270241
205924070,OTHPER,0.5641789788227026,OTHPER,0.446588,17.20925021
206080726,GDOR,0.5069584685306439,OTHPER,0.366609,1.3855402119999998
205969069,OTHPER,0.32830623284564026,Noise,0.432543,16.33270241
206498752,Noise,0.6642714945216508,Noise,0.808979,15.84836353
206120069,Noise,0.8375415374782658,Noise,0.569547,8.566233882
206098028,OTHPER,0.3668396171440142,Noise,0.629795,16.50079498
205960923,EA,0.3628891443488432,Noise,0.471218,17.58679124
206452199,DSCUT,0.5137715495718221,Noise,0.412733,0.04850519
206104789,OTHPER,0.6523400930807032,OTHPER,0.48136,18.18521939
205942857,Noise,0.8018401381098343,Noise,0.497386,15.24556319
206237309,Noise,0.9983479532163743,Noise,0.876659,20.0
206417269,EA,0.3325335322255374,OTHPER,0.439086,20.0
206096303,EA,0.6246358914226758,OTHPER,0.556425,13.34248336
205910823,GDOR,0.41692398691709714,Noise,0.660279,13.68411675
206259828,Noise,0.9838464473442051,Noise,0.840297,20.0
206103237,OTHPER,0.765610707305476,OTHPER,0.568254,17.39597255
206378223,Noise,0.9891275413558115,Noise,0.478693,16.33270241
206250350,Noise,0.3002507511338784,Noise,0.358487,20.0
206258573,OTHPER,0.6367536567049019,Noise,0.6869529999999999,19.51317428
206033180,GDOR,0.39940902210544216,Noise,0.538556,18.3938494
206257572,EA,0.30740099951730976,OTHPER,0.560193,13.56831151
206019796,Noise,0.8817509560375066,Noise,0.765315,13.56831151
206091823,Noise,0.5593554505455284,OTHPER,0.6054189999999999,17.39597255
206126863,EA,0.2961178943148344,Noise,0.5328510000000001,17.58679124
206067850,GDOR,0.896738415295769,GDOR,0.510239,2.797272588
206115337,OTHPER,0.4813606881607992,Noise,0.348999,18.82580772
206163691,EA,0.4477562652697778,Noise,0.524459,10.33286691
206018951,Noise,0.35679406367043054,Noise,0.6332260000000001,13.232365
205960862,EA,0.5548813876328411,OTHPER,0.612959,20.0
206227970,GDOR,0.31679749807280516,Noise,0.431691,20.0
206010331,GDOR,0.329434597618425,OTHPER,0.597387,12.91265237
205968202,Noise,0.9803566190667679,Noise,0.70736,12.22353091
206172381,Noise,0.6549471870210589,Noise,0.531592,15.24556319
206388758,Noise,0.9596875446620391,Noise,0.752429,17.02649374
205979712,Noise,0.32590610430748695,Noise,0.63872,18.3938494
206479739,EA,0.4446327445290619,OTHPER,0.543821,17.98126902
206130712,EA,0.5258291209655538,Noise,0.504844,20.0
206139168,Noise,0.3848953764534683,Noise,0.612971,20.0
206454993,GDOR,0.3134446963834548,Noise,0.5473,18.60732198
205954031,EA,0.46154564238043577,Noise,0.481019,19.51317428
205952497,Noise,0.6696550228175792,OTHPER,0.507265,7.970069948
206099917,GDOR,0.3443983042898848,Noise,0.6075149999999999,7.026928109
206239805,Noise,0.3532576853074934,Noise,0.693599,16.168
206165963,GDOR,0.4432304248873291,OTHPER,0.393114,4.390614816
206453849,EA,0.5642963564307221,Noise,0.496853,16.847578100000003
205999344,OTHPER,0.9219502181846584,OTHPER,0.769918,10.8945696
206115863,OTHPER,0.7030470222143232,OTHPER,0.960192,9.648838466
206137917,OTHPER,0.8871112840584506,OTHPER,0.578044,16.847578100000003
206087369,Noise,0.581771877862295,Noise,0.579241,20.0
206032691,Noise,0.4986869740047605,OTHPER,0.643085,12.03994607
206149951,GDOR,0.46910530656258537,Noise,0.5453180000000001,1.943003739
206306740,OTHPER,0.3941415985971903,Noise,0.532767,13.80191578
206022299,OTHPER,0.36433734618014996,Noise,0.494012,14.96103795
206480142,EA,0.3326900004385507,OTHPER,0.4682,18.18521939
206529077,GDOR,0.363446799177265,Noise,0.5799,12.41280103
206033130,Noise,0.730701420225505,Noise,0.6122569999999999,10.74849545
206546591,EA,0.4683982947949487,OTHPER,0.418876,9.591117994
205998957,OTHPER,0.6289337401870145,OTHPER,0.6715439999999999,18.3938494
206205559,GDOR,0.3059887132173701,Noise,0.467248,18.82580772
205969345,GDOR,0.35922206943869045,Noise,0.473675,17.02649374
206502849,OTHPER,0.6994251293953945,OTHPER,0.493306,17.58679124
206011276,OTHPER,0.33596725279865713,Noise,0.44665,9.366980534
206061376,OTHPER,0.678119362573855,OTHPER,0.4956890000000001,18.18521939
206195460,Noise,0.7743091710517714,Noise,0.8412299999999999,17.02649374
206054186,Noise,0.9389715289249144,Noise,0.644034,8.257405516
206230574,Noise,0.4901900157876269,Noise,0.858325,17.39597255
205986376,Noise,0.966101723147868,Noise,0.7821020000000001,13.68411675
206128427,EA,0.38032879809664005,Noise,0.506103,12.22353091
206317845,GDOR,0.2772282975358094,OTHPER,0.466893,12.91265237
206230937,OTHPER,0.3105962357525595,Noise,0.4895,15.10196055
206018790,Noise,0.8555714731920185,Noise,0.621816,20.0
